formula,charge,name
C718H1219N160O189P3S5,6,DOPE_Cholesterol_Sphingomyelin_Sphingomyelin__mysterium
C678H1130N157O187P2Na1S5,6,DOPS_DOPE_Cholesterol__mysterium
C632H1045O174N155S5,6,DAG_Cholesterol__mysterium
C688H1141O188I3N158S5,6,DAG_DAG_Cholesterol_Nycodenz__mysterium
C666H1105N156O178P1S5,6,DOPC_Cholesterol_Cholesterol__mysterium
C706H1185O184N155S5,6,DAG_DAG_DAG_Cholesterol__mysterium
C628H1033N159O185P1I3S5,6,DOPE_Nycodenz__mysterium
C717H1200N161O203P3Na1I3S5,6,DOPC_DOPC_DOPS_Nycodenz__mysterium
C732H1241N159O200P4S5,6,DOPE_DOPE_DOPE_DOPE__mysterium
C685H1131N159O187P1I3S5,6,DOPC_Cholesterol_Cholesterol_Nycodenz__mysterium
C728H1230N157O196P2Na1S5,6,DOPC_DOPS_DAG_DAG__mysterium
C647H1064N163O192P1I6S5,6,Sphingomyelin_Nycodenz_Nycodenz__mysterium
C738H1244N159O206P4Na3S5,6,DOPC_DOPS_DOPS_DOPS__mysterium
C656H1078N159O188P1Na1I3S5,6,DOPS_Cholesterol_Nycodenz__mysterium
C739H1252N159O202P4Na1S5,6,DOPC_DOPC_DOPS_DOPE__mysterium
C660H1073O188I6N161S5,6,Cholesterol_Cholesterol_Nycodenz_Nycodenz__mysterium
C655H1079N159O186P1I3S5,6,DOPE_Cholesterol_Nycodenz__mysterium
C691H1168N159O190P3S5,6,DOPE_DOPE_Sphingomyelin__mysterium
C714H1194N161O203P3Na1I3S5,6,DOPC_DOPS_DOPE_Nycodenz__mysterium
C736H1246N159O202P4Na1S5,6,DOPC_DOPS_DOPE_DOPE__mysterium
C734H1239N159O204P4Na2S5,6,DOPS_DOPS_DOPE_DOPE__mysterium
C647H1059N162O194P1I6S5,6,DOPE_Nycodenz_Nycodenz__mysterium
C711H1188N161O203P3Na1I3S5,6,DOPS_DOPE_DOPE_Nycodenz__mysterium
C669H1121N162O189P2I3S5,6,Sphingomyelin_Sphingomyelin_Nycodenz__mysterium
C693H1166N159O194P3Na2S5,6,DOPS_DOPS_Sphingomyelin__mysterium
C681H1136N157O187P2Na1S5,6,DOPC_DOPS_Cholesterol__mysterium
C698H1155N160O198P2Na2I3S5,6,DOPS_DOPS_Cholesterol_Nycodenz__mysterium
C688H1147N165O198P2I6S5,6,Sphingomyelin_Sphingomyelin_Nycodenz_Nycodenz__mysterium
C720H1207N158O197P3Na2S5,6,DOPS_DOPS_DOPE_Cholesterol__mysterium
C712H1187N161O205P3Na2I3S5,6,DOPS_DOPS_DOPE_Nycodenz__mysterium
C718H1224O187N161P3S5,6,Cholesterol_Sphingomyelin_Sphingomyelin_Sphingomyelin__mysterium
C708H1179N160O202P2Na2I3S5,6,DOPS_DOPS_DAG_Nycodenz__mysterium
C706H1186N161O196P2I3S5,6,DOPE_DAG_Sphingomyelin_Nycodenz__mysterium
C648H1058N162O196P1Na1I6S5,6,DOPS_Nycodenz_Nycodenz__mysterium
C733H1255N162O196P4Na1S5,6,DOPS_Sphingomyelin_Sphingomyelin_Sphingomyelin__mysterium
C732H1261N163O192P4S5,6,Sphingomyelin_Sphingomyelin_Sphingomyelin_Sphingomyelin__mysterium
C730H1236N159O199P3Na2S5,6,DOPS_DOPS_DAG_Sphingomyelin__mysterium
C744H1265N159O200P4S5,6,DOPC_DOPC_DOPC_DOPC__mysterium
C633H1027O187I6N161S5,6,Cholesterol_Nycodenz_Nycodenz__mysterium
C716H1199N157O194P2Na2S5,6,DOPS_DOPS_DAG_Cholesterol__mysterium
C712H1192N162O203P3Na2I3S5,6,DOPS_DOPS_Sphingomyelin_Nycodenz__mysterium
C715H1205N158O190P2Na1S5,6,DOPS_DAG_Cholesterol_Sphingomyelin__mysterium
C717H1207N157O190P2S5,6,DOPC_DOPE_DAG_Cholesterol__mysterium
C691H1178N161O186P3S5,6,Sphingomyelin_Sphingomyelin_Sphingomyelin__mysterium
C693H1148N159O193P1Na1I3S5,6,DOPS_DAG_Cholesterol_Nycodenz__mysterium
C723H1213N158O197P3Na2S5,6,DOPC_DOPS_DOPS_Cholesterol__mysterium
C729H1242N160O195P3Na1S5,6,DOPS_DAG_Sphingomyelin_Sphingomyelin__mysterium
C689H1136N163O204P2Na1I6S5,6,DOPS_DOPE_Nycodenz_Nycodenz__mysterium
C686H1153N156O186P1S5,6,DOPC_DAG_DAG__mysterium
C721H1206N158O199P3Na3S5,6,DOPS_DOPS_DOPS_Cholesterol__mysterium
C710H1189N161O201P3I3S5,6,DOPE_DOPE_DOPE_Nycodenz__mysterium
C622H1021O170N155S5,6,Cholesterol_Cholesterol__mysterium
C677H1111N162O195P1I6S5,6,DOPC_Cholesterol_Nycodenz_Nycodenz__mysterium
C737H1250N160O202P4Na2S5,6,DOPC_DOPS_DOPS_Sphingomyelin__mysterium
C707H1188N158O184P2S5,6,DOPC_Cholesterol_Cholesterol_Sphingomyelin__mysterium
C644H1033I12N167O204S5,6,Nycodenz_Nycodenz_Nycodenz_Nycodenz__mysterium
C719H1207N161O201P3I3S5,6,DOPC_DOPC_DOPC_Nycodenz__mysterium
C728H1248O191N161P3S5,6,DAG_Sphingomyelin_Sphingomyelin_Sphingomyelin__mysterium
C710H1194N162O199P3I3S5,6,DOPE_DOPE_Sphingomyelin_Nycodenz__mysterium
C677H1131N157O185P2S5,6,DOPE_DOPE_Cholesterol__mysterium
C691H1163N158O192P3S5,6,DOPE_DOPE_DOPE__mysterium
C710H1198O185N157P1S5,6,DAG_DAG_Cholesterol_Sphingomyelin__mysterium
C721H1225N160O189P3S5,6,DOPC_Cholesterol_Sphingomyelin_Sphingomyelin__mysterium
C678H1117O184I3N158S5,6,DAG_Cholesterol_Cholesterol_Nycodenz__mysterium
C738H1253N159O200P4S5,6,DOPC_DOPC_DOPE_DOPE__mysterium
C696H1157N160O194P2I3S5,6,DOPE_DOPE_Cholesterol_Nycodenz__mysterium
C610H1006N156O178P1Na1S5,6,DOPS__mysterium
C675H1104N162O197P1Na1I6S5,6,DOPS_Cholesterol_Nycodenz_Nycodenz__mysterium
C738H1258N160O198P4S5,6,DOPC_DOPC_DOPE_Sphingomyelin__mysterium
C731H1249N160O193P3S5,6,DOPC_DAG_Sphingomyelin_Sphingomyelin__mysterium
C707H1180N160O200P2Na1I3S5,6,DOPS_DOPE_DAG_Nycodenz__mysterium
C663H1104O176N157P1S5,6,Cholesterol_Cholesterol_Sphingomyelin__mysterium
C587H955I3N158O177S5,6,Nycodenz__mysterium
C699H1168N161O192P2I3S5,6,DOPC_Cholesterol_Sphingomyelin_Nycodenz__mysterium
C669H1115O179N155S5,6,DAG_DAG_Cholesterol__mysterium
C683H1143N157O185P2S5,6,DOPC_DOPC_Cholesterol__mysterium
C666H1102N159O192P1Na1I3S5,6,DOPS_DAG_Nycodenz__mysterium
C688H1154N157O191P2Na1S5,6,DOPS_DOPE_DAG__mysterium
C720H1212N159O195P3Na2S5,6,DOPS_DOPS_Cholesterol_Sphingomyelin__mysterium
C724H1225N157O194P2S5,6,DOPE_DOPE_DAG_DAG__mysterium
C735H1257N161O196P4S5,6,DOPC_DOPE_Sphingomyelin_Sphingomyelin__mysterium
C728H1233N158O197P3S5,6,DOPE_DOPE_DOPE_DAG__mysterium
C694H1179N160O188P3S5,6,DOPC_Sphingomyelin_Sphingomyelin__mysterium
C714H1201N157O190P2S5,6,DOPE_DOPE_DAG_Cholesterol__mysterium
C733H1250N161O198P4Na1S5,6,DOPS_DOPE_Sphingomyelin_Sphingomyelin__mysterium
C704H1182N158O184P2S5,6,DOPE_Cholesterol_Cholesterol_Sphingomyelin__mysterium
C650H1085N157O184P2S5,6,DOPE_DOPE__mysterium
C672H1122N161O191P2I3S5,6,DOPC_Sphingomyelin_Nycodenz__mysterium
C692H1172N160O190P3Na1S5,6,DOPS_Sphingomyelin_Sphingomyelin__mysterium
C669H1116N161O191P2I3S5,6,DOPE_Sphingomyelin_Nycodenz__mysterium
C677H1141O181N159P2S5,6,Cholesterol_Sphingomyelin_Sphingomyelin__mysterium
C707H1183N157O186P2S5,6,DOPC_DOPE_Cholesterol_Cholesterol__mysterium
C732H1251N161O196P4S5,6,DOPE_DOPE_Sphingomyelin_Sphingomyelin__mysterium
C718H1209N158O193P3S5,6,DOPE_DOPE_DOPE_Cholesterol__mysterium
C691H1160N157O191P2Na1S5,6,DOPC_DOPS_DAG__mysterium
C692H1154O189N160P1I3S5,6,DAG_Cholesterol_Sphingomyelin_Nycodenz__mysterium
C694H1169N158O192P3S5,6,DOPC_DOPE_DOPE__mysterium
C687H1160N158O187P2S5,6,DOPE_DAG_Sphingomyelin__mysterium
C689H1153N157O193P2Na2S5,6,DOPS_DOPS_DAG__mysterium
C728H1238N159O195P3S5,6,DOPE_DOPE_DAG_Sphingomyelin__mysterium
C727H1227N158O193P3S5,6,DOPC_DOPC_DOPC_Cholesterol__mysterium
C713H1195N161O201P3I3S5,6,DOPC_DOPE_DOPE_Nycodenz__mysterium
C717H1212N158O188P2S5,6,DOPC_DAG_Cholesterol_Sphingomyelin__mysterium
C684H1129N162O199P1I6S5,6,DOPE_DAG_Nycodenz_Nycodenz__mysterium
C650H1090N158O182P2S5,6,DOPE_Sphingomyelin__mysterium
C735H1238N159O206P4Na3S5,6,DOPS_DOPS_DOPS_DOPE__mysterium
C724H1221N158O193P3S5,6,DOPC_DOPC_DOPE_Cholesterol__mysterium
C700H1181N158O192P3S5,6,DOPC_DOPC_DOPC__mysterium
C628H1038N160O183P1I3S5,6,Sphingomyelin_Nycodenz__mysterium
C680H1121O196I6N161S5,6,DAG_DAG_Nycodenz_Nycodenz__mysterium
C716H1209O188N155S5,6,DAG_DAG_DAG_DAG__mysterium
C656H1097N157O184P2S5,6,DOPC_DOPC__mysterium
C652H1053O196I9N164S5,6,Cholesterol_Nycodenz_Nycodenz_Nycodenz__mysterium
C713H1199N156O187P1S5,6,DOPC_DAG_DAG_Cholesterol__mysterium
C655H1084O184N160P1I3S5,6,Cholesterol_Sphingomyelin_Nycodenz__mysterium
C696H1162N161O192P2I3S5,6,DOPE_Cholesterol_Sphingomyelin_Nycodenz__mysterium
C693H1167N157O189P2S5,6,DOPC_DOPC_DAG__mysterium
C665H1108O188N160P1I3S5,6,DAG_Sphingomyelin_Nycodenz__mysterium
C728H1243N160O193P3S5,6,DOPE_DAG_Sphingomyelin_Sphingomyelin__mysterium
C664H1098N156O180P1Na1S5,6,DOPS_Cholesterol_Cholesterol__mysterium
C677H1136N158O183P2S5,6,DOPE_Cholesterol_Sphingomyelin__mysterium
C670H1115N161O193P2Na1I3S5,6,DOPS_Sphingomyelin_Nycodenz__mysterium
C672H1117N160O193P2I3S5,6,DOPC_DOPE_Nycodenz__mysterium
C669H1091N165O203P1I9S5,6,DOPC_Nycodenz_Nycodenz_Nycodenz__mysterium
C689H1141N164O202P2Na1I6S5,6,DOPS_Sphingomyelin_Nycodenz_Nycodenz__mysterium
C568H929N155O168S5,6,mysterium
C693H1161N158O196P3Na2S5,6,DOPS_DOPS_DOPE__mysterium
C734H1245N158O197P3S5,6,DOPC_DOPC_DOPE_DAG__mysterium
C700H1174O181N157P1S5,6,DAG_Cholesterol_Cholesterol_Sphingomyelin__mysterium
C735H1247N159O200P4S5,6,DOPC_DOPE_DOPE_DOPE__mysterium
C690H1135N163O206P2Na2I6S5,6,DOPS_DOPS_Nycodenz_Nycodenz__mysterium
C720H1222O189N157P1S5,6,DAG_DAG_DAG_Sphingomyelin__mysterium
C708H1182N157O188P2Na1S5,6,DOPC_DOPS_Cholesterol_Cholesterol__mysterium
C609H1007N156O176P1S5,6,DOPE__mysterium
C742H1258N159O202P4Na1S5,6,DOPC_DOPC_DOPC_DOPS__mysterium
C710H1193N156O187P1S5,6,DOPE_DAG_DAG_Cholesterol__mysterium
C682H1125N159O187P1I3S5,6,DOPE_Cholesterol_Cholesterol_Nycodenz__mysterium
C697H1175N158O192P3S5,6,DOPC_DOPC_DOPE__mysterium
C738H1263N161O196P4S5,6,DOPC_DOPC_Sphingomyelin_Sphingomyelin__mysterium
C729H1237N159O197P3Na1S5,6,DOPS_DOPE_DAG_Sphingomyelin__mysterium
C725H1224N157O196P2Na1S5,6,DOPS_DOPE_DAG_DAG__mysterium
C710H1189N157O186P2S5,6,DOPC_DOPC_Cholesterol_Cholesterol__mysterium
C725H1220N158O195P3Na1S5,6,DOPC_DOPC_DOPS_Cholesterol__mysterium
C687H1155N157O189P2S5,6,DOPE_DOPE_DAG__mysterium
C736H1256N161O198P4Na1S5,6,DOPC_DOPS_Sphingomyelin_Sphingomyelin__mysterium
C724H1230N158O192P2S5,6,DOPE_DAG_DAG_Sphingomyelin__mysterium
C673H1116N160O195P2Na1I3S5,6,DOPC_DOPS_Nycodenz__mysterium
C740H1251N159O204P4Na2S5,6,DOPC_DOPC_DOPS_DOPS__mysterium
C692H1167N159O192P3Na1S5,6,DOPS_DOPE_Sphingomyelin__mysterium
C670H1097O192I6N161S5,6,DAG_Cholesterol_Nycodenz_Nycodenz__mysterium
C711H1192N156O189P1Na1S5,6,DOPS_DAG_DAG_Cholesterol__mysterium
C688H1159N158O189P2Na1S5,6,DOPS_DAG_Sphingomyelin__mysterium
C705H1181N158O186P2Na1S5,6,DOPS_Cholesterol_Cholesterol_Sphingomyelin__mysterium
C654H1090N157O186P2Na1S5,6,DOPC_DOPS__mysterium
C674H1105N162O195P1I6S5,6,DOPE_Cholesterol_Nycodenz_Nycodenz__mysterium
C735H1262N162O194P4S5,6,DOPC_Sphingomyelin_Sphingomyelin_Sphingomyelin__mysterium
C703H1172N159O197P1Na1I3S5,6,DOPS_DAG_DAG_Nycodenz__mysterium
C609H1012N157O174P1S5,6,Sphingomyelin__mysterium
C724H1226N159O191P3S5,6,DOPC_DOPC_Cholesterol_Sphingomyelin__mysterium
C737H1251N158O197P3S5,6,DOPC_DOPC_DOPC_DAG__mysterium
C710H1199N163O197P3I3S5,6,DOPE_Sphingomyelin_Sphingomyelin_Nycodenz__mysterium
C711H1193N162O201P3Na1I3S5,6,DOPS_DOPE_Sphingomyelin_Nycodenz__mysterium
C612H1013N156O176P1S5,6,DOPC__mysterium
C733H1237N158O201P3Na2S5,6,DOPC_DOPS_DOPS_DAG__mysterium
C691H1173N160O188P3S5,6,DOPE_Sphingomyelin_Sphingomyelin__mysterium
C692H1162N158O194P3Na1S5,6,DOPS_DOPE_DOPE__mysterium
C718H1214N159O191P3S5,6,DOPE_DOPE_Cholesterol_Sphingomyelin__mysterium
C719H1213N159O193P3Na1S5,6,DOPS_DOPE_Cholesterol_Sphingomyelin__mysterium
C736H1251N160O200P4Na1S5,6,DOPC_DOPS_DOPE_Sphingomyelin__mysterium
C650H1095N159O180P2S5,6,Sphingomyelin_Sphingomyelin__mysterium
C721H1216N156O193P1Na1S5,6,DOPS_DAG_DAG_DAG__mysterium
C733H1245N160O200P4Na1S5,6,DOPS_DOPE_DOPE_Sphingomyelin__mysterium
C694H1149N163O202P2I6S5,6,DOPC_DOPC_Nycodenz_Nycodenz__mysterium
C732H1238N158O199P3Na1S5,6,DOPC_DOPS_DOPE_DAG__mysterium
C732H1256N162O194P4S5,6,DOPE_Sphingomyelin_Sphingomyelin_Sphingomyelin__mysterium
C730H1237N157O194P2S5,6,DOPC_DOPC_DAG_DAG__mysterium
C688H1142N164O200P2I6S5,6,DOPE_Sphingomyelin_Nycodenz_Nycodenz__mysterium
C678H1135N158O185P2Na1S5,6,DOPS_Cholesterol_Sphingomyelin__mysterium
C680H1142N158O183P2S5,6,DOPC_Cholesterol_Sphingomyelin__mysterium
C735H1244N158O199P3Na1S5,6,DOPC_DOPC_DOPS_DAG__mysterium
C736H1237N159O208P4Na4S5,6,DOPS_DOPS_DOPS_DOPS__mysterium
C665H1103N159O190P1I3S5,6,DOPE_DAG_Nycodenz__mysterium
C671H1109N160O197P2Na2I3S5,6,DOPS_DOPS_Nycodenz__mysterium
C690H1161N157O189P2S5,6,DOPC_DOPE_DAG__mysterium
C713H1205N163O197P3I3S5,6,DOPC_Sphingomyelin_Sphingomyelin_Nycodenz__mysterium
C710H1186N160O200P2Na1I3S5,6,DOPC_DOPS_DAG_Nycodenz__mysterium
C694H1174N159O190P3S5,6,DOPC_DOPE_Sphingomyelin__mysterium
C731H1230N158O203P3Na3S5,6,DOPS_DOPS_DOPS_DAG__mysterium
C666H1090N166O201P1I9S5,6,Sphingomyelin_Nycodenz_Nycodenz_Nycodenz__mysterium
C674H1110O193N163P1I6S5,6,Cholesterol_Sphingomyelin_Nycodenz_Nycodenz__mysterium
C710H1204N164O195P3I3S5,6,Sphingomyelin_Sphingomyelin_Sphingomyelin_Nycodenz__mysterium
C726H1223N157O198P2Na2S5,6,DOPS_DOPS_DAG_DAG__mysterium
C699H1163N160O194P2I3S5,6,DOPC_DOPE_Cholesterol_Nycodenz__mysterium
C695H1155N159O191P1I3S5,6,DOPC_DAG_Cholesterol_Nycodenz__mysterium
C675H1123N160O193P2I3S5,6,DOPC_DOPC_Nycodenz__mysterium
C720H1217N156O191P1S5,6,DOPE_DAG_DAG_DAG__mysterium
C732H1243N159O197P3Na1S5,6,DOPC_DOPS_DAG_Sphingomyelin__mysterium
C713H1186N161O207P3Na3I3S5,6,DOPS_DOPS_DOPS_Nycodenz__mysterium
C715H1193N161O205P3Na2I3S5,6,DOPC_DOPS_DOPS_Nycodenz__mysterium
C691H1148N164O200P2I6S5,6,DOPC_Sphingomyelin_Nycodenz_Nycodenz__mysterium
C696H1161O180N155S5,6,DAG_DAG_Cholesterol_Cholesterol__mysterium
C666H1085N165O203P1I9S5,6,DOPE_Nycodenz_Nycodenz_Nycodenz__mysterium
C727H1236N158O192P2S5,6,DOPC_DAG_DAG_Sphingomyelin__mysterium
C706H1181N160O198P2I3S5,6,DOPE_DOPE_DAG_Nycodenz__mysterium
C706H1175N157O190P2Na2S5,6,DOPS_DOPS_Cholesterol_Cholesterol__mysterium
C731H1239N158O197P3S5,6,DOPC_DOPE_DOPE_DAG__mysterium
C705H1179N159O195P1I3S5,6,DOPC_DAG_DAG_Nycodenz__mysterium
C723H1223N156O191P1S5,6,DOPC_DAG_DAG_DAG__mysterium
C718H1206N157O192P2Na1S5,6,DOPC_DOPS_DAG_Cholesterol__mysterium
C697H1156N160O196P2Na1I3S5,6,DOPS_DOPE_Cholesterol_Nycodenz__mysterium
C731H1244N159O195P3S5,6,DOPC_DOPE_DAG_Sphingomyelin__mysterium
C721H1220N159O191P3S5,6,DOPC_DOPE_Cholesterol_Sphingomyelin__mysterium
C667H1084N165O205P1Na1I9S5,6,DOPS_Nycodenz_Nycodenz_Nycodenz__mysterium
C719H1218N160O191P3Na1S5,6,DOPS_Cholesterol_Sphingomyelin_Sphingomyelin__mysterium
C676H1113O172N155S5,6,Cholesterol_Cholesterol_Cholesterol_Cholesterol__mysterium
C721H1215N158O193P3S5,6,DOPC_DOPE_DOPE_Cholesterol__mysterium
C651H1084N157O186P2Na1S5,6,DOPS_DOPE__mysterium
C707H1185N161O198P2Na1I3S5,6,DOPS_DAG_Sphingomyelin_Nycodenz__mysterium
C729H1232N158O199P3Na1S5,6,DOPS_DOPE_DOPE_DAG__mysterium
C727H1231N157O194P2S5,6,DOPC_DOPE_DAG_DAG__mysterium
C732H1246N160O198P4S5,6,DOPE_DOPE_DOPE_Sphingomyelin__mysterium
C720H1213N157O190P2S5,6,DOPC_DOPC_DAG_Cholesterol__mysterium
C668H1093O180I3N158S5,6,Cholesterol_Cholesterol_Cholesterol_Nycodenz__mysterium
C688H1137N163O202P2I6S5,6,DOPE_DOPE_Nycodenz_Nycodenz__mysterium
C735H1252N160O198P4S5,6,DOPC_DOPE_DOPE_Sphingomyelin__mysterium
C629H1032N159O187P1Na1I3S5,6,DOPS_Nycodenz__mysterium
C722H1214N158O195P3Na1S5,6,DOPC_DOPS_DOPE_Cholesterol__mysterium
C737H1245N159O204P4Na2S5,6,DOPC_DOPS_DOPS_DOPE__mysterium
C725H1229N158O194P2Na1S5,6,DOPS_DAG_DAG_Sphingomyelin__mysterium
C713H1200N162O199P3I3S5,6,DOPC_DOPE_Sphingomyelin_Nycodenz__mysterium
C697H1161N161O194P2Na1I3S5,6,DOPS_Cholesterol_Sphingomyelin_Nycodenz__mysterium
C711H1198N163O199P3Na1I3S5,6,DOPS_Sphingomyelin_Sphingomyelin_Nycodenz__mysterium
C670H1110N160O195P2Na1I3S5,6,DOPS_DOPE_Nycodenz__mysterium
C595H975O169N155S5,6,Cholesterol__mysterium
C696H1167O190N162P2I3S5,6,Cholesterol_Sphingomyelin_Sphingomyelin_Nycodenz__mysterium
C606H981I6N161O186S5,6,Nycodenz_Nycodenz__mysterium
C706H1191O194N162P2I3S5,6,DAG_Sphingomyelin_Sphingomyelin_Nycodenz__mysterium
C733H1240N159O202P4Na1S5,6,DOPS_DOPE_DOPE_DOPE__mysterium
C641H1047O179I3N158S5,6,Cholesterol_Cholesterol_Nycodenz__mysterium
C730H1231N158O201P3Na2S5,6,DOPS_DOPS_DOPE_DAG__mysterium
C735H1243N160O204P4Na3S5,6,DOPS_DOPS_DOPS_Sphingomyelin__mysterium
C716H1201N161O201P3I3S5,6,DOPC_DOPC_DOPE_Nycodenz__mysterium
C653H1091N157O184P2S5,6,DOPC_DOPE__mysterium
C734H1244N160O202P4Na2S5,6,DOPS_DOPS_DOPE_Sphingomyelin__mysterium
C653H1096N158O182P2S5,6,DOPC_Sphingomyelin__mysterium
C631H1039N159O185P1I3S5,6,DOPC_Nycodenz__mysterium
C679H1129N157O189P2Na2S5,6,DOPS_DOPS_Cholesterol__mysterium
C702H1169N160O194P2I3S5,6,DOPC_DOPC_Cholesterol_Nycodenz__mysterium
C691H1143N163O202P2I6S5,6,DOPC_DOPE_Nycodenz_Nycodenz__mysterium
C652H1083N157O188P2Na2S5,6,DOPS_DOPS__mysterium
C661H1095O187I3N158S5,6,DAG_DAG_Nycodenz__mysterium
C684H1146N156O188P1Na1S5,6,DOPS_DAG_DAG__mysterium
C568H929N155O168S5,7,mysterium
C656H1097N157O184P2S5,7,DOPC_DOPC__mysterium
C686H1137O176N155S5,7,DAG_Cholesterol_Cholesterol_Cholesterol__mysterium
C654H1090N157O186P2Na1S5,7,DOPC_DOPS__mysterium
C679H1139O183N155S5,7,DAG_DAG_DAG__mysterium
C647H1076N156O183P1Na1S5,7,DOPS_DAG__mysterium
C628H1038N160O183P1I3S5,7,Sphingomyelin_Nycodenz__mysterium
C651H1071O183I3N158S5,7,DAG_Cholesterol_Nycodenz__mysterium
C652H1083N157O188P2Na2S5,7,DOPS_DOPS__mysterium
C663H1099N156O178P1S5,7,DOPE_Cholesterol_Cholesterol__mysterium
C651H1089N158O184P2Na1S5,7,DOPS_Sphingomyelin__mysterium
C676H1129N156O182P1S5,7,DOPC_DAG_Cholesterol__mysterium
C646H1077N156O181P1S5,7,DOPE_DAG__mysterium
C653H1091N157O184P2S5,7,DOPC_DOPE__mysterium
C641H1047O179I3N158S5,7,Cholesterol_Cholesterol_Nycodenz__mysterium
C666H1105N156O178P1S5,7,DOPC_Cholesterol_Cholesterol__mysterium
C650H1095N159O180P2S5,7,Sphingomyelin_Sphingomyelin__mysterium
C663H1104O176N157P1S5,7,Cholesterol_Cholesterol_Sphingomyelin__mysterium
C606H981I6N161O186S5,7,Nycodenz_Nycodenz__mysterium
C673H1128O180N157P1S5,7,DAG_Cholesterol_Sphingomyelin__mysterium
C673H1123N156O182P1S5,7,DOPE_DAG_Cholesterol__mysterium
C629H1032N159O187P1Na1I3S5,7,DOPS_Nycodenz__mysterium
C646H1082O179N157P1S5,7,DAG_Sphingomyelin__mysterium
C631H1039N159O185P1I3S5,7,DOPC_Nycodenz__mysterium
C649H1083N156O181P1S5,7,DOPC_DAG__mysterium
C624H1025O182I3N158S5,7,DAG_Nycodenz__mysterium
C595H975O169N155S5,7,Cholesterol__mysterium
C664H1098N156O180P1Na1S5,7,DOPS_Cholesterol_Cholesterol__mysterium
C628H1033N159O185P1I3S5,7,DOPE_Nycodenz__mysterium
C650H1085N157O184P2S5,7,DOPE_DOPE__mysterium
C650H1090N158O182P2S5,7,DOPE_Sphingomyelin__mysterium
C676H1113O172N155S5,7,Cholesterol_Cholesterol_Cholesterol_Cholesterol__mysterium
C659H1091O175N155S5,7,DAG_Cholesterol_Cholesterol__mysterium
C669H1115O179N155S5,7,DAG_DAG_Cholesterol__mysterium
C674H1122N156O184P1Na1S5,7,DOPS_DAG_Cholesterol__mysterium
C651H1084N157O186P2Na1S5,7,DOPS_DOPE__mysterium
C678H1130N157O187P2Na1S5,7,DOPS_DOPE_Cholesterol__mysterium
C735H1243N160O204P4Na3S5,7,DOPS_DOPS_DOPS_Sphingomyelin__mysterium
C696H1167N158O196P3Na2S5,7,DOPC_DOPS_DOPS__mysterium
C696H1161O180N155S5,7,DAG_DAG_Cholesterol_Cholesterol__mysterium
C712H1187N161O205P3Na2I3S5,7,DOPS_DOPS_DOPE_Nycodenz__mysterium
C717H1200N161O203P3Na1I3S5,7,DOPC_DOPC_DOPS_Nycodenz__mysterium
C707H1185N161O198P2Na1I3S5,7,DOPS_DAG_Sphingomyelin_Nycodenz__mysterium
C692H1167N159O192P3Na1S5,7,DOPS_DOPE_Sphingomyelin__mysterium
C697H1161N161O194P2Na1I3S5,7,DOPS_Cholesterol_Sphingomyelin_Nycodenz__mysterium
C716H1206N162O199P3I3S5,7,DOPC_DOPC_Sphingomyelin_Nycodenz__mysterium
C720H1213N157O190P2S5,7,DOPC_DOPC_DAG_Cholesterol__mysterium
C680H1137N157O185P2S5,7,DOPC_DOPE_Cholesterol__mysterium
C691H1173N160O188P3S5,7,DOPE_Sphingomyelin_Sphingomyelin__mysterium
C731H1230N158O203P3Na3S5,7,DOPS_DOPS_DOPS_DAG__mysterium
C669H1111N160O193P2I3S5,7,DOPE_DOPE_Nycodenz__mysterium
C708H1182N157O188P2Na1S5,7,DOPC_DOPS_Cholesterol_Cholesterol__mysterium
C694H1149N163O202P2I6S5,7,DOPC_DOPC_Nycodenz_Nycodenz__mysterium
C674H1110O193N163P1I6S5,7,Cholesterol_Sphingomyelin_Nycodenz_Nycodenz__mysterium
C728H1243N160O193P3S5,7,DOPE_DAG_Sphingomyelin_Sphingomyelin__mysterium
C732H1241N159O200P4S5,7,DOPE_DOPE_DOPE_DOPE__mysterium
C744H1265N159O200P4S5,7,DOPC_DOPC_DOPC_DOPC__mysterium
C733H1240N159O202P4Na1S5,7,DOPS_DOPE_DOPE_DOPE__mysterium
C687H1165O185N159P2S5,7,DAG_Sphingomyelin_Sphingomyelin__mysterium
C713H1200N162O199P3I3S5,7,DOPC_DOPE_Sphingomyelin_Nycodenz__mysterium
C731H1244N159O195P3S5,7,DOPC_DOPE_DAG_Sphingomyelin__mysterium
C732H1251N161O196P4S5,7,DOPE_DOPE_Sphingomyelin_Sphingomyelin__mysterium
C695H1173N159O192P3Na1S5,7,DOPC_DOPS_Sphingomyelin__mysterium
C684H1129N162O199P1I6S5,7,DOPE_DAG_Nycodenz_Nycodenz__mysterium
C732H1238N158O199P3Na1S5,7,DOPC_DOPS_DOPE_DAG__mysterium
C670H1115N161O193P2Na1I3S5,7,DOPS_Sphingomyelin_Nycodenz__mysterium
C736H1246N159O202P4Na1S5,7,DOPC_DOPS_DOPE_DOPE__mysterium
C702H1169N160O194P2I3S5,7,DOPC_DOPC_Cholesterol_Nycodenz__mysterium
C735H1252N160O198P4S5,7,DOPC_DOPE_DOPE_Sphingomyelin__mysterium
C737H1250N160O202P4Na2S5,7,DOPC_DOPS_DOPS_Sphingomyelin__mysterium
C705H1181N158O186P2Na1S5,7,DOPS_Cholesterol_Cholesterol_Sphingomyelin__mysterium
