name,charge,top_probable_mz,chimeric_intensity_estimate,chimeric_group
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,5,3399.747276,3.0576471388793914e-07,12
mysterium_1 DOPE_3 Galactsylceramide_1 RhodaminePE_1,5,3399.747276,3.045011207944956e-07,12
mysterium_1 DOPS_1 POPI_1 RhodaminePE_2,5,3395.247276,2.5598450247513013e-07,12
mysterium_1 DOPC_1 DOPS_2 Nycodenz_2,5,3357.247276,2.5000475447785944e-07,11
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_1,5,3391.547276,1.9474885883979868e-07,12
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,5,3391.947276,1.9469630809890623e-07,12
mysterium_1 DOPE_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,5,3391.547276,1.9398346766609477e-07,12
mysterium_1 DOPE_2 POPI_1 Ceramide_1 RhodaminePE_1,5,3391.5272760000003,1.9392895838647508e-07,12
mysterium_1 16:0SM_1 POPI_1 Nycodenz_3,5,3357.1072759999997,1.8297964502165487e-07,11
mysterium_1 DOPS_1 DOPE_1 POPI_1 Nycodenz_2,5,3358.847276,1.8045111153805832e-07,11
mysterium_1 POPI_5,5,3393.507276,1.5824362842386786e-07,12
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,5,3401.347276,1.5528743413353887e-07,12
mysterium_1 POPI_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,5,3401.547276,1.5524276633583002e-07,12
mysterium_1 16:0SM_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,5,3401.5272760000003,1.4400971202849614e-07,12
mysterium_1 DOPC_1 DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3405.6072759999997,1.2510622547129147e-07,12
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,5,3395.0672759999998,1.2506179039851623e-07,12
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,5,3399.347276,1.1776178374169208e-07,12
mysterium_1 DOPS_3 Ceramide_1 RhodaminePE_1,5,3399.3272760000004,1.1665664623154277e-07,12
mysterium_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,5,3398.2072759999996,1.1591951375953021e-07,12
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3398.2072759999996,1.1589635000651536e-07,12
mysterium_1 DOPC_1 POPI_1 RhodaminePE_2,5,3394.8672759999995,1.1160350400284836e-07,12
mysterium_1 DOPC_3 Ceramide_1 RhodaminePE_1,5,3398.1672759999997,1.0823346056956503e-07,12
mysterium_1 16:0SM_3 RhodaminePE_1 Nycodenz_1,5,3399.007276,1.0651789766904725e-07,12
mysterium_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,5,3359.0672759999998,3.707075557194087e-08,11
mysterium_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,5,3359.0272760000003,3.37476105882349e-08,11
mysterium_1 DOPS_1 16:0SM_1 POPI_3,5,3356.907276,1.140845323480898e-08,11
mysterium_1 DOPC_2 DOPS_1 Nycodenz_2,5,3357.0672759999998,1.0686323578934844e-08,11
mysterium_1 DOPC_3 POPI_1 Nycodenz_1,5,3359.807276,1.0041461767156743e-08,11
mysterium_1 POPI_2 Galactsylceramide_1 Nycodenz_2,5,3359.647276,8.453607767211455e-09,11
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_2,5,3359.8672759999995,8.005672220487059e-09,11
mysterium_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,5,3359.4272760000003,7.635783052901573e-09,11
mysterium_1 DOPC_3 Nycodenz_2,5,3356.6672759999997,7.0589145382855564e-09,11
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_3,5,3356.507276,6.2605102274347114e-09,11
mysterium_1 DOPE_1 16:0SM_2 Ceramide_1 RhodaminePE_1,5,3356.547276,5.761261379259455e-09,11
mysterium_1 DOPC_1 16:0SM_1 POPI_3,5,3356.5272760000003,5.29658432663189e-09,11
mysterium_1 DOPC_2 DOPS_1 POPI_1 Nycodenz_1,5,3360.187276,5.286899926365302e-09,11
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Cholesterol_1 RhodaminePE_1,5,3356.307276,3.974365299801347e-09,11
mysterium_1 DOPS_1 POPI_3 Galactsylceramide_1,5,3356.307276,3.793193247539778e-09,11
mysterium_1 DOPE_2 POPI_3,5,3356.307276,3.7872264916088264e-09,11
mysterium_1,6,2130.4739426666665,13142.77575412748,20
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1,6,2559.6406093333335,8320.524391836778,4
mysterium_1 POPI_1 Galactsylceramide_1 RhodaminePE_2 Nycodenz_1,6,2951.857276,7387.789057687691,2
mysterium_1 Ceramide_3 Nycodenz_1,6,2550.3906093333335,6069.878468816056,4
mysterium_1 16:0SM_4 RhodaminePE_1,6,2813.290609333333,3023.9191849131107,0
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,6,2553.307276,2838.4806573700075,4
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_2,6,2893.607276,2630.1594377068323,32
mysterium_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_2,6,2908.8072759999995,2074.1997913730415,1
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,6,2816.4739426666665,1715.1180179213063,0
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,6,2565.5239426666667,1390.7175812947726,4
mysterium_1 DOPC_3 RhodaminePE_2,6,2951.823942666667,0.08102057570440638,2
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,6,2893.8072759999995,0.04785636837927373,32
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,6,2909.3072759999995,0.028130449519193024,1
mysterium_1 RhodaminePE_5,6,3201.040609333333,0.007178460956064085,3
mysterium_1 DOPS_1 DOPE_1 RhodaminePE_2 Nycodenz_1,6,2951.0239426666667,0.0026822997987342103,2
mysterium_1 POPI_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2565.690609333333,0.0024363110374493466,4
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 RhodaminePE_2,6,2894.107276,0.00218256355568227,32
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2,6,2559.6406093333335,0.0015597518683365024,4
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,6,2816.507276,0.0014527013078896747,0
mysterium_1 DOPC_1 POPI_3 RhodaminePE_1,6,2894.290609333333,0.0009603693457201544,32
mysterium_1 RhodaminePE_3 Nycodenz_1,6,2909.790609333333,0.0007649553634645398,1
mysterium_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_2,6,2909.9906093333334,0.0006924679694874404,1
mysterium_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_2,6,2909.8072759999995,0.0006898818621669513,1
mysterium_1 DOPC_2 DOPS_1 RhodaminePE_2,6,2952.157276,0.0005367586846583192,2
mysterium_1 DOPE_1 16:0SM_1 Ceramide_1 RhodaminePE_2,6,2894.3072759999995,0.0003488490397625287,32
mysterium_1 DOPS_1 POPI_3 RhodaminePE_1,6,2894.607276,0.00023158326827982207,32
mysterium_1 16:0SM_1 POPI_1 RhodaminePE_2 Nycodenz_1,6,2952.1906093333337,0.00019923746114048103,2
mysterium_1 POPI_1 RhodaminePE_1 Nycodenz_3,6,2894.607276,0.00012680573572708095,32
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,6,2553.007276,7.489630817586525e-05,4
mysterium_1 DOPC_1 DOPS_2 RhodaminePE_2,6,2952.4739426666665,7.455576968408168e-05,2
mysterium_1 POPI_1 Ceramide_3,6,2552.657276,7.333771182635184e-05,4
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_2 Nycodenz_1,6,2950.707276,4.6341965601189084e-05,2
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,6,2552.807276,4.277504069748313e-05,4
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,6,2552.807276,4.245084560081971e-05,4
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1,6,2556.1072759999997,4.0596162258259714e-05,4
mysterium_1 Galactsylceramide_3 RhodaminePE_2,6,2908.4739426666665,3.8919286218169883e-05,1
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_2,6,2559.4906093333334,3.8396301611267086e-05,4
mysterium_1 16:0SM_3 RhodaminePE_2,6,2910.4906093333334,2.5910218360343547e-05,1
mysterium_1 DOPE_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2550.190609333333,2.411418620240774e-05,4
mysterium_1 DOPS_3 RhodaminePE_2,6,2952.8072759999995,1.7474026441725073e-05,2
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_2,6,2908.4739426666665,1.2453963366388301e-05,1
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,6,2559.823942666667,8.470421577341787e-06,4
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Ceramide_1,6,2559.807276,8.46135667058812e-06,4
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_2,6,2559.8406093333333,8.127886318968295e-06,4
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1,6,2563.2739426666667,6.868965518460079e-06,4
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2556.8572759999997,5.987321331590279e-06,4
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_2,6,2565.190609333333,5.798914970642709e-06,4
mysterium_1 Cholesterol_3 Galactsylceramide_2,6,2557.1739426666663,4.798103066473446e-06,4
mysterium_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,6,2565.0239426666667,4.6287479579041285e-06,4
mysterium_1 Cholesterol_1 Ceramide_1 Nycodenz_2,6,2563.073942666667,3.4959384151501446e-06,4
mysterium_1 Galactsylceramide_2 Ceramide_2,6,2552.507276,3.385842796474033e-06,4
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_3,6,2565.1739426666663,3.3798343257455865e-06,4
mysterium_1 DOPC_2 Cholesterol_1 Ceramide_1,6,2551.323942666667,3.2916703264076235e-06,4
mysterium_1 16:0SM_2 Ceramide_2,6,2553.507276,3.115126629250641e-06,4
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2557.5239426666667,2.446173688453484e-06,4
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,6,2555.6072759999997,2.3466871013782667e-06,4
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_2,6,2813.7239426666665,1.7273359854000189e-06,0
mysterium_1 DOPC_1 DOPE_1 POPI_1 RhodaminePE_2,6,2953.3072759999995,1.7186673459261862e-06,2
mysterium_1 DOPC_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,6,2813.8739426666666,1.446002596062495e-06,0
mysterium_1 DOPE_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,6,2817.007276,1.0036281927727662e-06,0
mysterium_1 DOPC_1 POPI_3 Nycodenz_1,6,2816.9906093333334,8.94843001498836e-07,0
mysterium_1 16:0SM_3 Galactsylceramide_1 RhodaminePE_1,6,2812.790609333333,8.658505422950202e-07,0
mysterium_1 16:0SM_2 POPI_1 Ceramide_1 RhodaminePE_1,6,2812.790609333333,8.655072608812839e-07,0
mysterium_1 DOPS_1 DOPE_1 POPI_1 RhodaminePE_2,6,2953.640609333333,8.433210437331063e-07,2
mysterium_1 DOPS_1 DOPE_1 RhodaminePE_2,6,2814.040609333333,8.376598931676094e-07,0
mysterium_1 DOPS_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,6,2814.1906093333337,8.118105761188412e-07,0
mysterium_1 DOPC_1 POPI_2 Nycodenz_2,6,2814.3739426666666,7.266735456077127e-07,0
mysterium_1 DOPS_1 POPI_3 Nycodenz_1,6,2817.3072759999995,7.155907673266402e-07,0
mysterium_1 16:0SM_1 RhodaminePE_2 Nycodenz_1,6,2812.7739426666667,5.552272956745329e-07,0
mysterium_1 DOPS_1 POPI_2 Nycodenz_2,6,2814.707276,5.353425335926172e-07,0
mysterium_1 POPI_1 Nycodenz_4,6,2817.4739426666665,5.104441888836179e-07,0
mysterium_1 DOPE_1 POPI_4,6,2812.5906093333333,3.797166236290131e-07,0
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,6,2816.8072759999995,1.4361144372116917e-07,0
