name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 DOPC_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,H1294C757O197N161S5P3,5,0.05713757528026486,4020.89234781564,9104.736435711384,34,0.9900072804534501,3210.287276,3214.907276,3212.287276,3903.1282737851143,0.9707119554955255,0.01929532495792463,1,3903.1282737851143,77.58442447193528,3980.7126982570494
mysterium_1 DOPS_2 DOPE_1 POPI_1,H1244C736O209N158S5P4,5,0.05702240932614508,23505.471165688796,35512.51526647806,37,0.9900015276050885,3185.9872760000003,3190.6072759999997,3187.787276,31153.597185909748,0.9825715948638071,0.007429932741281453,2,23095.80829129607,174.6440698131983,23270.45236110927
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,H1290C757O199N159S5P3,5,0.05697149539450249,4021.123146804444,9104.736435711384,34,0.9900042831538817,3210.287276,3214.887276,3212.287276,3903.1282737851143,0.9706562398833521,0.019348043270529525,1,3903.1282737851143,77.80086464050022,3980.9291384256144
mysterium_1 16:0SM_1 Galactsylceramide_2 Ceramide_2,H1304C759O196N161S5P1,5,0.05627340350107309,23523.779504901035,75464.24751281738,38,0.9900019204985593,3201.507276,3206.1272759999997,3203.527276,75464.24751281738,0.9835497134674839,0.006452207031075408,3,23136.806591717683,151.78029551899002,23288.586887236674
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_3,H1300C759O198N159S5P1,5,0.05613299261435995,23524.07266782681,75464.24751281738,31,0.9900059290665001,3201.507276,3206.1272759999997,3203.507276,75464.24751281738,0.9835346929665616,0.006471236099938493,3,23136.741588674126,152.22982826561727,23288.97141693974
mysterium_1 DOPE_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,H1305C760O196N161S5P2,5,0.055810887718254654,4022.7661832858184,9104.736435711384,37,0.9900011240045168,3210.307276,3214.927276,3212.1072759999997,3903.1282737851143,0.9702597903905558,0.01974133361396102,1,3903.1282737851143,79.41476927520601,3982.54304306032
mysterium_1 DOPE_1 POPI_1 Ceramide_3,H1301C760O198N159S5P2,5,0.055605469289795054,4023.0626231798415,9104.736435711384,24,0.990005216277086,3210.307276,3214.907276,3212.307276,3903.1282737851143,0.9701882966713725,0.019816919605713523,1,3903.1282737851143,79.72470857230587,3982.85298235742
mysterium_1 Ceramide_1 RhodaminePE_2,H1212C740O199N162S9P2,5,0.05377034670617789,4461.874317962983,27424.145796835423,25,0.9900038028662279,3181.547276,3186.347276,3183.547276,27424.145796835423,0.9769570639113013,0.013046738954926584,2,4359.059633218356,58.21290947615413,4417.27254269451
mysterium_1 DOPC_2 DOPS_1 Cholesterol_2,H1267C752O196N158S5P3,5,0.051873989229208786,4463.742004883153,27424.145796835423,30,0.9900036942679324,3181.247276,3185.867276,3183.247276,4358.918080568314,0.9765165808865821,0.013487113381350335,1,4358.918080568314,60.202994524955145,4419.121075093269
mysterium_1 DOPS_1 POPI_2 Cholesterol_2,H1261C750O206N156S5P3,5,0.05171953656714309,23522.579868157096,75464.24751281738,28,0.990006289442849,3201.6272759999997,3206.247276,3203.6272759999997,75464.24751281738,0.9830166643961038,0.006989625046745163,3,23123.087999986732,164.41401341053435,23287.502013397265
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,H1242C747O199N160S7P2,5,0.04872022764656327,23570.968119268025,35512.51526647806,37,0.9900058842001174,3186.007276,3190.807276,3188.007276,31153.597185909748,0.9805748610965971,0.009431023103520286,2,23113.098789463562,222.29834490515685,23335.39713436872
mysterium_1 DOPE_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,H1227C731O197N161S5P1I3,5,0.044534101119940744,48365.80476261486,221653.5700249672,38,0.9900053051969231,3198.1272759999997,3202.747276,3199.947276,70262.63935089111,0.9779661231012027,0.012039182095720413,2,47300.11857436414,582.284730743182,47882.40330510732
mysterium_1 DOPE_1 POPI_3,H1250C738O215N156S5P4,5,0.04398453458803905,5303.158086806783,32214.194485485554,37,0.9900020485768426,3205.587276,3210.2072759999996,3207.187276,9104.736435711384,0.9822834723174,0.007718576259442611,2,5209.204539756666,40.93283010889793,5250.137369865564
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,H1286C755O199N160S5P2,5,0.04069190264477805,23629.87330683018,75464.24751281738,35,0.9900019583732714,3201.287276,3205.887276,3203.287276,75464.24751281738,0.9813562509136737,0.008645707459597696,3,23189.323877955958,204.29697191821018,23393.62084987417
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1282C755O201N158S5P2,5,0.04063413994930588,23630.29661142696,75464.24751281738,35,0.9900009440958312,3201.267276,3205.887276,3203.267276,75464.24751281738,0.9813448990225946,0.008656045073236585,3,23189.47104201475,204.5449125624615,23394.01595457721
mysterium_1 DOPS_1 POPI_1 Cholesterol_2 Nycodenz_1,H1206C726O202N159S5P2I3,5,0.04046135135765381,49011.28785177288,221653.5700249672,37,0.9900026438173678,3198.4872760000003,3203.1072759999997,3200.087276,70262.63935089111,0.9765931844909344,0.013409459326433448,2,47864.089679164725,657.2148709844703,48521.304550149194
mysterium_1 DOPS_2 Nycodenz_2,H1137C690O206N163S5P2I6,5,0.03685793320654186,48649.521378836565,221653.5700249672,27,0.9900076559850034,3198.327276,3202.747276,3200.1272759999997,70262.63935089111,0.9738442191600094,0.016163436824993993,2,47377.05515968128,786.3434653730195,48163.3986250543
mysterium_1 DOPC_1 DOPS_1 DOPE_1 POPI_1,H1250C738O207N158S5P4,5,0.03511173388127438,23640.485402226233,35512.51526647806,24,0.9900056666689461,3185.6072759999997,3190.2072759999996,3187.407276,31153.597185909748,0.9757223867521919,0.014283279916754155,2,23066.55084064053,337.6636703679377,23404.214511008468
mysterium_1 DOPC_2 Nycodenz_2,H1149C694O202N163S5P2I6,5,0.03358131793801931,48556.75457194022,221653.5700249672,32,0.9900042997031534,3197.547276,3201.967276,3199.347276,198544.11197519302,0.9712170295200337,0.018787270183119653,2,47159.1469384931,912.2488673584713,48071.39580585157
mysterium_1 16:0SM_2 Ceramide_1 RhodaminePE_1,H1264C750O197N163S7P3,5,0.03349286468309358,5373.4132910695325,32214.194485485554,39,0.990002817467629,3205.827276,3210.647276,3207.6272759999997,9104.736435711384,0.9786584807899297,0.011344336677699296,2,5258.736488094525,60.95780948231698,5319.6942975768425
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,H1262C751O199N162S7P2,5,0.03171383098120857,5323.935819632286,32214.194485485554,39,0.9900017360308064,3205.227276,3210.047276,3207.227276,32214.194485485554,0.9783514581086727,0.01165027792213369,3,5208.680372014239,62.02533193831876,5270.705703952558
mysterium_1 POPI_1 Ceramide_2 RhodaminePE_1,H1258C751O201N160S7P2,5,0.0305957062483519,5324.113112349758,32214.194485485554,25,0.9900040276080583,3205.227276,3210.027276,3207.227276,32214.194485485554,0.9777730243518787,0.01223100325617954,3,5205.774179853716,65.11924481341808,5270.893424667134
mysterium_1 Galactsylceramide_1 Ceramide_3 Nycodenz_1,H1245C735O194N162S5I3,5,0.02904643487093579,49088.64862724042,221653.5700249672,37,0.9900024624442335,3198.367276,3202.9872760000003,3200.587276,70262.63935089111,0.967902000198028,0.022100462246205543,2,47513.001193324184,1084.8818257035766,48597.88301902776
mysterium_1 16:0SM_2 Cholesterol_1 Galactsylceramide_2,H1287C753O197N161S5P2,5,0.026668439156335703,154766.15422618127,206632.48144483566,24,0.9900007484196109,3193.087276,3197.687276,3195.087276,151390.93067407608,0.9781914620222939,0.011809286397317043,1,151390.93067407608,1827.677839868314,153218.6085139444
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1283C753O199N159S5P2,5,0.02664932154198608,154767.6302770845,206632.48144483566,38,0.9900052003431996,3193.067276,3197.687276,3195.287276,151390.93067407608,0.9781821328079842,0.011823067535215448,1,151390.93067407608,1829.8281450312252,153220.75881910732
mysterium_1 POPI_2 Cholesterol_1 Ceramide_2,H1279C753O201N157S5P2,5,0.02660452647542777,154771.1028077296,206632.48144483566,24,0.9900046029468605,3193.067276,3197.667276,3195.067276,151390.93067407608,0.9781601857689632,0.011844417177897304,1,151390.93067407608,1833.173508737982,153224.10418281407
mysterium_1 DOPS_3 Cholesterol_2,H1255C748O200N158S5P3,5,0.026100682427123215,4556.065946846714,27424.145796835423,24,0.9900024671476946,3182.027276,3186.6272759999997,3184.027276,27424.145796835423,0.9571735760828289,0.03282889106486564,2,4360.945935212469,149.5705926533747,4510.516527865843
mysterium_1 POPI_1 Cholesterol_2 Nycodenz_2,H1154C703O201N161S5P1I6,5,0.024702274993152022,5350.798214078834,32214.194485485554,23,0.9900027687330523,3205.167276,3209.567276,3206.967276,28311.06621170044,0.9731826348596592,0.016820133873393095,2,5207.303904579598,90.00114229031867,5297.305046869917
mysterium_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,H1184C722O200N162S7P1I3,5,0.02366219724668269,155052.10657992912,206632.48144483566,40,0.9900003946863616,3193.047276,3197.667276,3194.867276,151390.93067407608,0.9763874481514012,0.013612946534960368,1,151390.93067407608,2110.7160370055517,153501.64671108164
mysterium_1 Ceramide_2 RhodaminePE_1 Nycodenz_1,H1203C727O197N163S7P1I3,5,0.023153447666551984,23918.22297420907,75464.24751281738,36,0.9900033031632648,3202.087276,3206.7072759999996,3203.887276,28311.06621170044,0.9748962692041363,0.01510703395912849,2,23317.786343549087,361.3334067133837,23679.11975026247
mysterium_1 POPI_1 Cholesterol_2 Galactsylceramide_1 Nycodenz_1,H1205C724O200N159S5P1I3,5,0.02286693197136917,4582.206186972421,27424.145796835423,36,0.9900074159303697,3180.887276,3185.507276,3182.7072759999996,4358.918080568314,0.9512706112965991,0.038736804633770605,1,4358.918080568314,177.5000258564056,4536.41810642472
mysterium_1 DOPC_1 DOPE_1 Nycodenz_2,H1143C691O202N163S5P2I6,5,0.020724276906885847,8623.052579841027,182544.52785998583,34,0.990007356795361,3189.147276,3193.547276,3190.947276,31153.597185909748,0.943703565858239,0.046303790937122,2,8137.605468179065,399.2800238967695,8536.885492075835
mysterium_1 DOPC_2 DOPS_1 POPI_1,H1256C741O207N158S5P4,5,0.02052352676474042,155620.43249682573,198544.11197519302,37,0.9900016103463386,3194.007276,3198.6272759999997,3195.807276,198544.11197519302,0.9732166113967764,0.016784998949562202,2,151452.38997866152,2612.0887959896354,154064.47877465116
mysterium_1 16:0SM_1 POPI_3,H1251C736O213N157S5P4,5,0.02047378504695771,49373.5146667302,221653.5700249672,37,0.9900033353701986,3197.387276,3202.007276,3199.2072759999996,198544.11197519302,0.955765399930711,0.03423793543948761,2,47189.49699143222,1690.4472075801034,48879.94419901232
mysterium_1 DOPC_2 DOPE_1 Nycodenz_1,H1201C716O201N161S5P3I3,5,0.019621176883040995,4619.984591273839,27424.145796835423,24,0.9900053734582073,3182.087276,3186.687276,3183.887276,27424.145796835423,0.9436943688760496,0.046311004582157644,2,4359.85344307924,213.95612757598047,4573.80957065522
mysterium_1 DOPC_1 16:0SM_1 Nycodenz_2,H1144C689O200N164S5P2I6,5,0.018898766502247047,4628.691035003236,27424.145796835423,23,0.9900001053132261,3180.947276,3185.347276,3182.747276,4358.918080568314,0.9417172257999429,0.04828287951328325,1,4358.918080568314,223.48653154727558,4582.404612115589
mysterium_1 DOPE_2 Cholesterol_1 RhodaminePE_1,H1237C745O199N160S7P3,5,0.018710687062111833,24232.153330106135,31153.597185909748,31,0.990002043967397,3186.387276,3191.187276,3188.387276,31153.597185909748,0.9624273374048653,0.027574706562531692,2,23321.68680908049,668.1945174559519,23989.88132653644
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,H1236C745O201N160S7P2,5,0.018586879147038705,24239.89011744154,31153.597185909748,34,0.9900030036433181,3186.387276,3191.2072759999996,3188.387276,31153.597185909748,0.9622504480529691,0.02775255559034895,2,23324.84512626286,672.7188979882465,23997.564024251104
mysterium_1 DOPE_1 POPI_1 Cholesterol_2 Nycodenz_1,H1206C725O200N159S5P2I3,5,0.01843065742529727,8606.636689246901,182544.52785998583,38,0.9900065541753303,3189.687276,3194.307276,3191.7072759999996,182544.52785998583,0.9408772697004426,0.049129284474887736,3,8097.788829482281,422.837902278017,8520.626731760298
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 RhodaminePE_1,H1240C747O204N159S7P3,5,0.017730649790831565,5421.616962123798,32214.194485485554,29,0.9900020078366103,3204.9872760000003,3209.787276,3206.9872760000003,32214.194485485554,0.9626062122232892,0.02739579561332106,3,5218.882168035525,148.5295101880582,5367.411678223583
mysterium_1 DOPE_1 Cholesterol_2 Nycodenz_2,H1151C701O196N162S5P1I6,5,0.017325628210251506,24292.635026357308,31153.597185909748,23,0.9900044487055933,3186.567276,3190.967276,3188.367276,31153.597185909748,0.9603403580964722,0.02966409060912112,2,23329.19782031888,720.6189265561726,24049.816746875054
mysterium_1 DOPE_1 POPI_2 Nycodenz_1,H1195C714O211N159S5P3I3,5,0.017139919346271983,24513.721851492475,75464.24751281738,24,0.9900046940705176,3202.467276,3207.067276,3204.267276,28311.06621170044,0.9688699705294682,0.021134723541049394,2,23750.608967823096,518.090734293475,24268.69970211657
mysterium_1 DOPC_2 Ceramide_3,H1310C764O193N160S5P2,5,0.01709359832143255,4222.05349511253,9104.736435711384,24,0.9900058172344288,3208.527276,3213.1272759999997,3210.527276,9104.736435711384,0.9353293193932279,0.05467649784120088,2,3949.010422025402,230.84709881095486,4179.857520836357
mysterium_1 16:0SM_1 POPI_2 Nycodenz_1,H1196C712O209N160S5P3I3,5,0.016306162080644438,156972.50043272835,198544.11197519302,27,0.9900052742481367,3194.267276,3198.867276,3196.067276,198544.11197519302,0.9653250978499277,0.024680176398208964,2,151529.4943399713,3874.109000347669,155403.60334031898
mysterium_1 DOPS_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,H1185C724O202N162S7P2I3,5,0.016191688844701162,4185.235780428422,3903.1282737851143,37,0.9900032322378944,3210.647276,3215.267276,3212.447276,3903.1282737851143,0.9325945964711145,0.0574086357667799,1,3903.1282737851143,240.26867651671012,4143.396950301824
mysterium_1 16:0SM_4 Cholesterol_1,H1291C751O193N163S5P4,5,0.015026692816426625,158307.85736145053,198544.11197519302,24,0.9900000196822227,3194.287276,3198.887276,3196.287276,198544.11197519302,0.9602476602311553,0.029752359451067467,2,152014.74962754035,4710.032276146193,156724.78190368655
mysterium_1 DOPE_2 16:0SM_2 Cholesterol_1,H1289C755O197N161S5P4,5,0.015016270838943281,4202.552011774596,3903.1282737851143,38,0.9900061667060764,3210.667276,3215.287276,3212.687276,3903.1282737851143,0.9287519256988218,0.06125424100725463,1,3903.1282737851143,257.4241337747639,4160.552407559878
mysterium_1 DOPS_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,H1288C755O199N161S5P3,5,0.014901556454444197,4204.400514719205,3903.1282737851143,37,0.9900036613687382,3210.667276,3215.287276,3212.687276,3903.1282737851143,0.9283435914634286,0.06166006990530959,1,3903.1282737851143,259.24362964750577,4162.3719034326205
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,H1284C755O201N159S5P3,5,0.014870718580391294,4204.902741844892,3903.1282737851143,34,0.9900020081311306,3210.667276,3215.287276,3212.667276,3903.1282737851143,0.9282327115305942,0.06176929660053643,1,3903.1282737851143,259.733884637426,4162.86215842254
mysterium_1 DOPC_1 DOPS_1 POPI_1 Nycodenz_1,H1198C716O208N160S5P3I3,5,0.014539053281256455,24322.94156335409,75464.24751281738,35,0.9900012461514862,3201.067276,3205.687276,3202.867276,70262.63935089111,0.9654674840675008,0.02453376208398539,2,23483.009196292318,596.7332614980088,24079.742457790326
mysterium_1 DOPE_1 16:0SM_3 Cholesterol_1,H1290C753O195N162S5P4,5,0.014422413246179662,24852.183665450895,75464.24751281738,28,0.9900063267548556,3202.4872760000003,3207.087276,3204.4872760000003,28311.06621170044,0.9643199592749468,0.02568636747990871,2,23965.45674016111,638.3623223089563,24603.819062470066
mysterium_1 16:0SM_2 Galactsylceramide_1 Ceramide_2,H1306C758O194N162S5P2,5,0.013818585579127575,24217.171070708093,75464.24751281738,38,0.9900014530907653,3202.1072759999997,3206.727276,3204.1272759999997,28311.06621170044,0.9638391090058911,0.026162344084874167,2,23341.456587434528,633.5779623141257,23975.034549748652
mysterium_1 16:0SM_1 POPI_1 Ceramide_3,H1302C758O196N160S5P2,5,0.013787728204028895,24219.855819647844,75464.24751281738,32,0.9900038685227392,3202.1072759999997,3206.727276,3204.1072759999997,28311.06621170044,0.9637729353294912,0.026230933193248096,2,23342.44153655906,635.3094199552837,23977.750956514345
mysterium_1 DOPE_1 POPI_2 Cholesterol_2,H1261C749O204N156S5P3,5,0.013645374506679216,158081.34786243373,206632.48144483566,32,0.9900063980700895,3192.827276,3197.447276,3194.827276,151390.93067407608,0.9576773776361027,0.03232902043398678,1,151390.93067407608,5110.615125276792,156501.54579935287
mysterium_1 DOPC_3 Cholesterol_2,H1273C754O194N158S5P3,5,0.013189332444007508,4737.540788397888,27424.145796835423,37,0.9900058179061035,3180.847276,3185.467276,3182.867276,4358.918080568314,0.9200803275917304,0.06992549031437312,1,4358.918080568314,331.2748625130641,4690.192943081378
mysterium_1 DOPC_1 16:0SM_1 RhodaminePE_1 Nycodenz_2,H1250C757O214N167S7P3I6,5,0.012931042161172225,3847.6149827645245,3805.4627056121826,25,0.990005061329143,3437.687276,3442.4872760000003,3439.687276,3805.4627056121826,0.9890445698592079,0.0009604914699351541,1,3805.4627056121826,3.695601370540021,3809.1583069827225
mysterium_1 DOPC_1 POPI_2 Galactsylceramide_1,H1252C738O210N157S5P3,5,0.012887575359938052,24698.202909636653,31153.597185909748,33,0.990002483180481,3186.6072759999997,3191.227276,3188.407276,31153.597185909748,0.9507806198632364,0.03922186331724464,2,23482.572671932325,968.7095387033428,24451.28221063567
mysterium_1 DOPC_1 POPI_2 Cholesterol_2,H1267C752O204N156S5P3,5,0.012577838714926712,24126.407672292164,75464.24751281738,38,0.9900044105165426,3201.227276,3205.847276,3203.247276,75464.24751281738,0.9613209211142907,0.02868348940225196,3,23193.220446706793,692.0295587826026,23885.250005489397
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Ceramide_1 Nycodenz_1,H1229C730O195N162S5P2I3,5,0.012068904320341654,52134.630819630765,70262.63935089111,37,0.9900013598898596,3198.727276,3203.347276,3200.547276,70262.63935089111,0.9327627380512108,0.05723862183864881,2,48629.24099060783,2984.1144181824106,51613.355408790245
mysterium_1 DOPS_1 Nycodenz_3,H1085C667O205N165S5P1I9,5,0.011283668282602912,5564.26907784254,32214.194485485554,36,0.9900056888162748,3204.9872760000003,3209.407276,3207.007276,28311.06621170044,0.9417806486954625,0.0482250401208123,2,5240.320941646651,268.33709952195176,5508.658041168603
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 RhodaminePE_1,H1244C746O197N161S7P3,5,0.011200906795835434,24955.563789002044,31153.597185909748,36,0.9900006188475774,3186.6072759999997,3191.407276,3188.6072759999997,31153.597185909748,0.945217667545103,0.04478295130247445,2,23588.439796913543,1117.5837978886734,24706.023594802216
mysterium_1 DOPE_1 Ceramide_2 RhodaminePE_1,H1255C749O196N161S7P2,5,0.011026082475953526,24987.03583835455,31153.597185909748,25,0.9900002890537875,3186.6272759999997,3191.427276,3188.6272759999997,31153.597185909748,0.9445432935739935,0.04545699547979398,2,23601.33712741082,1135.835575157533,24737.172702568354
mysterium_1 DOPC_1 POPI_2 Nycodenz_1,H1201C717O211N159S5P3I3,5,0.01085785213443545,4298.645056546019,3903.1282737851143,36,0.9900003883685965,3210.867276,3215.4872760000003,3212.667276,3903.1282737851143,0.9079903603209556,0.0820100280476409,1,3903.1282737851143,352.53200165419196,4255.660275439306
mysterium_1 Galactsylceramide_3 Ceramide_2,H1302C760O198N160S5,5,0.010245324366418533,25027.099499677384,75464.24751281738,38,0.9900038319071454,3200.907276,3205.527276,3202.927276,70262.63935089111,0.9533439073808443,0.03665992452630107,2,23859.432827431607,917.4915787704001,24776.924406202008
mysterium_1 DOPC_1 DOPS_2 POPI_1,H1250C739O209N158S5P4,5,0.01009951415085571,162162.1748231917,198544.11197519302,24,0.9900050599557568,3194.407276,3199.007276,3196.2072759999996,198544.11197519302,0.9372250393905149,0.05278002056524189,2,151982.45068631737,8558.922922072408,160541.37360838978
mysterium_1 Cholesterol_1 Ceramide_2 Nycodenz_2,H1169C705O193N163S5I6,5,0.010087816971306741,25122.72940973175,31153.597185909748,31,0.9900017077631755,3186.807276,3191.2072759999996,3188.6072759999997,31153.597185909748,0.9405568066567715,0.04944490110640398,2,23629.354148119455,1242.1908711871333,24871.545019306588
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Nycodenz_1,H1195C714O203N161S5P3I3,5,0.01001055753397689,4858.870526075741,27424.145796835423,36,0.9900047141061737,3182.467276,3187.087276,3184.267276,27424.145796835423,0.8996211126134478,0.09038360149272595,2,4371.142508712946,439.16221733358145,4810.304726046528
mysterium_1 DOPS_2 16:0SM_1 Cholesterol_1 Ceramide_1,H1281C754O198N160S5P3,5,0.010004294532916066,25091.723053723494,75464.24751281738,31,0.9900040141890907,3200.867276,3205.4872760000003,3202.867276,70262.63935089111,0.9523102349139602,0.03769377927513051,2,23895.10467568745,945.8018704197572,24840.906546107206
mysterium_1 Galactsylceramide_1 RhodaminePE_2,H1218C744O204N162S9P2,5,0.009930675627038775,4469.653066365323,9104.736435711384,33,0.990003979891459,3208.347276,3213.167276,3210.347276,9104.736435711384,0.9010416635205718,0.08896231637088725,2,4027.3436342776354,397.63069015809816,4424.974324435733
mysterium_1 DOPS_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,H1242C756O218N166S7P2I6,5,0.00974486448869579,3844.9089149582082,3805.4627056121826,36,0.9900022133431807,3437.467276,3442.287276,3439.467276,3805.4627056121826,0.9897406648067619,0.0002615485364187986,1,3805.4627056121826,1.0056302993709103,3806.4683359115534
mysterium_1 DOPS_2 Cholesterol_2 Nycodenz_1,H1203C725O199N160S5P2I3,5,0.009729695503665413,9644.789175501464,182544.52785998583,38,0.9900051514762329,3188.687276,3193.307276,3190.4872760000003,31153.597185909748,0.9206102150095472,0.06939493646668571,2,8879.091436580156,669.2995320685021,9548.390968648659
mysterium_1 DOPC_2 DOPE_1 Cholesterol_1 Ceramide_1,H1292C760O196N159S5P3,5,0.009170184164829688,4519.910362990951,9104.736435711384,29,0.9900047908381634,3208.287276,3212.907276,3210.287276,9104.736435711384,0.8937724040653644,0.096232386772799,2,4039.7711512903766,434.9617622297275,4474.732913520104
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,H1284C755O196N159S5P1,5,0.009111476163196191,4897.410552181605,27424.145796835423,24,0.9900057266271001,3182.287276,3186.887276,3184.287276,27424.145796835423,0.891667349779907,0.09833837684719304,2,4366.861087847923,481.6034044558545,4848.464492303778
mysterium_1 DOPS_1 Galactsylceramide_1 Nycodenz_2,H1136C688O204N163S5P1I6,5,0.008932010434012708,4898.1927293953495,4358.918080568314,35,0.9900029741600748,3180.727276,3185.147276,3182.527276,4358.918080568314,0.8899033421876795,0.10009963197239524,1,4358.918080568314,490.30728954233666,4849.22537011065
mysterium_1 DOPE_2 Nycodenz_2,H1137C688O202N163S5P2I6,5,0.008895015491862926,4900.22526070702,4358.918080568314,34,0.9900018352447458,3180.727276,3185.147276,3182.527276,4358.918080568314,0.8895342251958831,0.10046761004886273,1,4358.918080568314,492.3139206442996,4851.232001212613
mysterium_1 DOPC_1 16:0SM_3 Cholesterol_1,H1296C756O195N162S5P4,5,0.008772368504629827,4390.2639061057025,3903.1282737851143,35,0.990005900195119,3210.887276,3215.507276,3212.887276,3903.1282737851143,0.8890418337624053,0.10096406643271372,1,3903.1282737851143,443.2588966732014,4346.387170458315
mysterium_1 DOPE_1 16:0SM_2 Ceramide_2,H1307C759O194N162S5P3,5,0.008636492745503276,4398.220513201038,3903.1282737851143,37,0.990000561984036,3210.907276,3215.527276,3212.507276,3903.1282737851143,0.8874335113644419,0.10256705061959404,1,3903.1282737851147,451.1125060136277,4354.240779798743
mysterium_1 16:0SM_1 Ceramide_3 Nycodenz_1,H1247C734O192N163S5P1I3,5,0.008111754958918409,55395.82497945657,70262.63935089111,38,0.9900074908096453,3198.967276,3203.587276,3200.9872760000003,70262.63935089111,0.9030873814143652,0.08692010939528017,2,50027.27052198592,4815.011167256159,54842.28168924208
mysterium_1 POPI_2 Cholesterol_2 Nycodenz_1,H1209C727O205N158S5P2I3,5,0.008015594625112485,4634.589982559234,9104.736435711384,38,0.9900011730778278,3208.287276,3212.907276,3209.687276,9104.736435711384,0.8795792134861807,0.11042195959164702,2,4076.4890116903834,511.7605077780078,4588.249519468392
mysterium_1 DOPS_3 POPI_1,H1244C737O211N158S5P4,5,0.008001522107531765,169174.8824906375,198544.11197519302,35,0.9900018111120459,3194.787276,3199.407276,3196.587276,198544.11197519302,0.9117387212185791,0.07826308989346675,2,154243.29102431724,13240.149036081439,167483.4400603987
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,H1228C729O195N162S5P1I3,5,0.007881961290409831,8938.313032371714,182544.52785998583,24,0.9900022152007717,3189.947276,3194.547276,3191.747276,159479.30014371872,0.9078487659786444,0.0821534492221273,2,8114.636456369495,734.3132458364283,8848.949702205924
mysterium_1 POPI_1 Cholesterol_1 Ceramide_2 Nycodenz_1,H1224C729O197N160S5P1I3,5,0.007865602911780581,8939.643259267621,182544.52785998583,38,0.9900065690300809,3189.927276,3194.547276,3191.727276,159479.30014371872,0.9077283935394136,0.0822781754906673,2,8114.7680145504455,735.5375369099822,8850.305551460428
mysterium_1 POPI_1 Cholesterol_3 RhodaminePE_1,H1254C760O198N158S7P2,5,0.007704009242007606,4462.966403267391,3903.1282737851143,39,0.9900018708777529,3210.807276,3215.6272759999997,3212.827276,3903.1282737851143,0.874559188016201,0.1154426828615519,1,3903.1282737851147,515.2168151141584,4418.345088899273
mysterium_1 DOPS_1 Cholesterol_3 RhodaminePE_1,H1251C759O195N159S7P2,5,0.007441776848662535,24918.556783758522,75464.24751281738,40,0.9900003010574807,3201.007276,3205.827276,3203.027276,70262.63935089111,0.9377151451622495,0.052285155895231195,2,23366.50809171588,1302.8706261229852,24669.378717838867
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,H1233C734O197N161S5P1I3,5,0.007253237968958787,6119.029307366057,32214.194485485554,31,0.9900048799590934,3206.547276,3211.167276,3208.347276,9104.736435711384,0.9025803606454078,0.08742451931368556,2,5522.915679042275,534.9531958628318,6057.868874905107
mysterium_1 DOPC_1 Cholesterol_2 Nycodenz_2,H1157C704O196N162S5P1I6,5,0.007031583868025264,173501.11198599506,198544.11197519302,36,0.990003418938631,3194.967276,3199.387276,3196.767276,198544.11197519302,0.8950397670198019,0.09496365191882905,2,155290.39484962157,16476.299206167812,171766.69405578938
mysterium_1 DOPS_1 DOPE_1 POPI_1 Nycodenz_1,H1192C713O208N160S5P3I3,5,0.00700141809971431,167548.29625645152,206632.48144483566,28,0.9900051168722473,3192.667276,3197.267276,3194.467276,159479.30014371872,0.9036650391336456,0.08634007773860175,2,151407.5376933619,14466.1329237523,165873.6706171142
