name,charge,top_probable_mz,chimeric_intensity_estimate
mysterium_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,5,3398.2072759999996,1.1591918037431635e-07
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3398.2072759999996,1.1589601667061933e-07
mysterium_1 DOPC_1 POPI_1 RhodaminePE_2,5,3394.8672759999995,1.1160321363294811e-07
mysterium_1 DOPC_3 Ceramide_1 RhodaminePE_1,5,3398.1672759999997,1.0823314488809724e-07
mysterium_1 16:0SM_3 RhodaminePE_1 Nycodenz_1,5,3399.007276,1.0651761915357383e-07
mysterium_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,5,3359.0672759999998,3.707075623900288e-08
mysterium_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,5,3359.0272760000003,3.374761119779635e-08
mysterium_1 DOPS_1 16:0SM_1 POPI_3,5,3356.907276,1.1408453447134294e-08
mysterium_1 DOPC_2 DOPS_1 Nycodenz_2,5,3357.0672759999998,1.0686323775749931e-08
mysterium_1 DOPC_3 POPI_1 Nycodenz_1,5,3359.807276,1.0041461950863684e-08
mysterium_1 POPI_2 Galactsylceramide_1 Nycodenz_2,5,3359.647276,8.453607920686412e-09
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_2,5,3359.8672759999995,8.005672365826757e-09
mysterium_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,5,3359.4272760000003,7.635783191366203e-09
mysterium_1 DOPC_3 Nycodenz_2,5,3356.6672759999997,7.0589146661471775e-09
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_3,5,3356.507276,6.260510340648541e-09
mysterium_1 DOPE_1 16:0SM_2 Ceramide_1 RhodaminePE_1,5,3356.547276,5.761261483338645e-09
mysterium_1 DOPC_1 16:0SM_1 POPI_3,5,3356.5272760000003,5.2965844222535996e-09
mysterium_1 DOPC_2 DOPS_1 POPI_1 Nycodenz_1,5,3360.187276,5.286900021816566e-09
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Cholesterol_1 RhodaminePE_1,5,3356.307276,3.974365371264121e-09
mysterium_1 DOPS_1 POPI_3 Galactsylceramide_1,5,3356.307276,3.793193315658282e-09
mysterium_1 DOPE_2 POPI_3,5,3356.307276,3.7872265595781804e-09
mysterium_1,6,2130.4739426666665,13142.775754127448
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1,6,2559.6406093333335,8320.52439183657
mysterium_1 POPI_1 Galactsylceramide_1 RhodaminePE_2 Nycodenz_1,6,2951.857276,7387.788667626239
mysterium_1 Ceramide_3 Nycodenz_1,6,2550.3906093333335,6069.8784688160285
mysterium_1 16:0SM_4 RhodaminePE_1,6,2813.290609333333,3023.9191849130975
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,6,2553.307276,2838.480657369979
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_2,6,2893.607276,2630.1594376923913
mysterium_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_2,6,2908.8072759999995,2074.199791372745
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,6,2816.4739426666665,1715.1180179212913
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,6,2565.5239426666667,1390.7175812943674
mysterium_1 DOPC_3 RhodaminePE_2,6,2951.823942666667,0.08141030534638098
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,6,2893.8072759999995,0.04785638213503335
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,6,2909.3072759999995,0.028130449787953656
mysterium_1 RhodaminePE_5,6,3201.040609333333,0.007178577297628185
mysterium_1 DOPS_1 DOPE_1 RhodaminePE_2 Nycodenz_1,6,2951.0239426666667,0.0026823109806964488
mysterium_1 POPI_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2565.690609333333,0.0024363110263420445
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 RhodaminePE_2,6,2894.107276,0.002182563906329895
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2,6,2559.6406093333335,0.0015597519971863717
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,6,2816.507276,0.001452701320119574
mysterium_1 DOPC_1 POPI_3 RhodaminePE_1,6,2894.290609333333,0.000960369550979892
mysterium_1 RhodaminePE_3 Nycodenz_1,6,2909.790609333333,0.0007649553646748236
mysterium_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_2,6,2909.9906093333334,0.000692467971368095
mysterium_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_2,6,2909.8072759999995,0.0006898818640522715
mysterium_1 DOPC_2 DOPS_1 RhodaminePE_2,6,2952.157276,0.0005367924428475732
mysterium_1 DOPE_1 16:0SM_1 Ceramide_1 RhodaminePE_2,6,2894.3072759999995,0.0003488491147615238
mysterium_1 DOPS_1 POPI_3 RhodaminePE_1,6,2894.607276,0.00023158331628327417
mysterium_1 16:0SM_1 POPI_1 RhodaminePE_2 Nycodenz_1,6,2952.1906093333337,0.00019930656087411558
mysterium_1 POPI_1 RhodaminePE_1 Nycodenz_3,6,2894.607276,0.00012680576093047877
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,6,2553.007276,7.489631296652521e-05
mysterium_1 DOPC_1 DOPS_2 RhodaminePE_2,6,2952.4739426666665,7.462144115172949e-05
mysterium_1 POPI_1 Ceramide_3,6,2552.657276,7.333771643725566e-05
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_2 Nycodenz_1,6,2950.707276,4.639597099591251e-05
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,6,2552.807276,4.277504239463324e-05
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,6,2552.807276,4.245084727377407e-05
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1,6,2556.1072759999997,4.0596160403592395e-05
mysterium_1 Galactsylceramide_3 RhodaminePE_2,6,2908.4739426666665,3.8919286535273066e-05
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_2,6,2559.4906093333334,3.839630038461378e-05
mysterium_1 16:0SM_3 RhodaminePE_2,6,2910.4906093333334,2.5910218578732843e-05
mysterium_1 DOPE_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2550.190609333333,2.4114185566461302e-05
mysterium_1 DOPS_3 RhodaminePE_2,6,2952.8072759999995,1.7498578352187543e-05
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_2,6,2908.4739426666665,1.245396346674891e-05
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,6,2559.823942666667,8.470421249237051e-06
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Ceramide_1,6,2559.807276,8.46135634280688e-06
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_2,6,2559.8406093333333,8.127886004729934e-06
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1,6,2563.2739426666667,6.868965598755402e-06
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2556.8572759999997,5.987321144387541e-06
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_2,6,2565.190609333333,5.798914764979534e-06
mysterium_1 Cholesterol_3 Galactsylceramide_2,6,2557.1739426666663,4.798102930183949e-06
mysterium_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,6,2565.0239426666667,4.6287478213582805e-06
mysterium_1 Cholesterol_1 Ceramide_1 Nycodenz_2,6,2563.073942666667,3.4959383385921554e-06
mysterium_1 Galactsylceramide_2 Ceramide_2,6,2552.507276,3.385842766427815e-06
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_3,6,2565.1739426666663,3.379834257990436e-06
mysterium_1 DOPC_2 Cholesterol_1 Ceramide_1,6,2551.323942666667,3.291670255811082e-06
mysterium_1 16:0SM_2 Ceramide_2,6,2553.507276,3.115126600682193e-06
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,6,2557.5239426666667,2.4461736364393734e-06
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,6,2555.6072759999997,2.346687050179685e-06
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_2,6,2813.7239426666665,1.7273359902894336e-06
mysterium_1 DOPC_1 DOPE_1 POPI_1 RhodaminePE_2,6,2953.3072759999995,1.719605533991063e-06
mysterium_1 DOPC_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,6,2813.8739426666666,1.4460026000988184e-06
mysterium_1 DOPE_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,6,2817.007276,1.003628195659591e-06
mysterium_1 DOPC_1 POPI_3 Nycodenz_1,6,2816.9906093333334,8.948430041737746e-07
mysterium_1 16:0SM_3 Galactsylceramide_1 RhodaminePE_1,6,2812.790609333333,8.658505445747155e-07
mysterium_1 16:0SM_2 POPI_1 Ceramide_1 RhodaminePE_1,6,2812.790609333333,8.655072631610489e-07
mysterium_1 DOPS_1 DOPE_1 POPI_1 RhodaminePE_2,6,2953.640609333333,8.436131333053403e-07
mysterium_1 DOPS_1 DOPE_1 RhodaminePE_2,6,2814.040609333333,8.37659895357893e-07
mysterium_1 DOPS_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,6,2814.1906093333337,8.118105782295227e-07
mysterium_1 DOPC_1 POPI_2 Nycodenz_2,6,2814.3739426666666,7.266735474785593e-07
mysterium_1 DOPS_1 POPI_3 Nycodenz_1,6,2817.3072759999995,7.155907691920251e-07
mysterium_1 16:0SM_1 RhodaminePE_2 Nycodenz_1,6,2812.7739426666667,5.552272970813757e-07
mysterium_1 DOPS_1 POPI_2 Nycodenz_2,6,2814.707276,5.353425349405026e-07
mysterium_1 POPI_1 Nycodenz_4,6,2817.4739426666665,5.104441901787076e-07
mysterium_1 DOPE_1 POPI_4,6,2812.5906093333333,3.7971662457524993e-07
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,6,2816.8072759999995,1.4361144422650783e-07
