centroid,mz_apex,highest_intensity,integrated_intensity,left_mz,right_mz,chimeric_intensity_in_centroid,chimeric_remainder
1104,3362.1,28,114,3361.4,3363.2,0,0
1105,3364.7,71,308,3363.6,3365.5,0,0
1106,3366.6,69,372,3365.8,3368.1,0,0
1107,3369.5,71,365,3368.4,3371.0,0,0
1108,3374.0,116,670,3371.4,3375.5,0,0
1109,3377.3,115,690,3375.9,3379.6,0,0
1110,3381.1,172,637,3380.0,3382.6,0,0
1111,3384.8,919,4825,3382.9,3387.0,4825,0
1112,3388.9,256,1031,3387.4,3390.4,0,0
1113,3392.3,1547,7260,3390.8,3394.2,7260,0
1114,3396.0,1026,5470,3394.5,3398.7,5470,0
1115,3400.2,397,1760,3399.0,3402.0,1760,0
1116,3404.3,808,4691,3402.4,3406.6,4691,0
1117,3408.5,249,1531,3406.9,3411.1,0,0
1118,3412.6,121,571,3411.5,3413.7,0,0
1119,3415.6,178,1012,3414.1,3418.3,0,0
1120,3420.2,115,554,3418.7,3421.7,0,0
1121,3423.6,96,450,3422.1,3424.4,0,0
1122,3425.5,154,718,3424.7,3427.8,0,0
1123,3429.7,109,626,3428.2,3431.6,0,0
1124,3432.4,56,189,3432.0,3433.1,0,0
1125,3434.3,73,361,3433.5,3436.6,0,0
1126,3438.5,566,3805,3436.9,3441.9,3805,0
1127,3443.1,14,62,3442.3,3444.2,0,0
1128,3446.9,227,1211,3444.6,3448.4,0,0
1129,3449.6,87,390,3448.8,3450.7,0,0
1130,3451.5,78,273,3451.1,3453.1,0,0
1131,3454.6,63,286,3453.4,3455.4,0,0
1132,3457.3,117,913,3455.7,3460.0,0,0
1133,3461.9,70,529,3460.4,3463.9,0,0
1134,3465.8,60,405,3464.2,3466.9,0,0
1135,3467.3,57,213,3467.3,3469.3,0,0
1136,3471.2,82,647,3469.7,3473.9,0,0
1137,3475.1,47,240,3474.3,3476.6,0,0
1138,3477.8,36,156,3477.0,3478.6,0,0
1139,3480.1,60,380,3479.0,3481.7,0,0
1140,3483.3,79,500,3482.1,3485.2,0,0
1141,3487.6,105,658,3485.6,3489.1,0,0
1142,3490.3,51,208,3489.5,3491.1,0,0
1143,3492.3,57,249,3491.5,3493.4,0,0
1144,3496.6,119,1046,3493.8,3500.1,0,0
1145,3502.1,60,290,3500.5,3502.8,0,0
1146,3504.8,166,770,3503.2,3506.8,0,0
1147,3509.5,500,2418,3507.2,3511.5,2418,0
1148,3512.3,77,271,3511.9,3514.3,0,0
1149,3516.6,3394,17017,3514.7,3518.6,17017,0
1150,3520.6,1135,5404,3519.0,3522.6,5269,135
1151,3524.6,646,2962,3523.0,3526.6,2962,0
1152,3528.1,207,939,3527.0,3530.1,0,0
1153,3530.9,41,144,3530.5,3531.7,0,0
1154,3532.9,85,377,3532.1,3534.5,0,0
1155,3535.7,115,472,3534.9,3537.7,0,0
1156,3540.5,81,486,3538.1,3542.1,0,0
1157,3544.9,75,464,3542.5,3546.1,0,0
1158,3547.3,91,397,3546.5,3548.9,0,0
1159,3549.7,57,236,3549.3,3550.9,0,0
1160,3552.1,66,326,3551.3,3553.7,0,0
1161,3554.9,57,222,3554.1,3555.7,0,0
1162,3556.9,59,259,3556.1,3558.2,0,0
1163,3559.0,44,174,3558.6,3560.2,0,0
1164,3561.8,105,605,3560.6,3563.8,0,0
1165,3564.6,50,219,3564.2,3565.8,0,0
1166,3567.0,92,448,3566.2,3568.6,0,0
1167,3569.9,58,274,3569.0,3571.1,0,0
1168,3573.1,69,568,3571.5,3575.5,0,0
1169,3577.1,81,387,3575.9,3578.8,0,0
1170,3580.0,44,176,3579.2,3580.8,0,0
1171,3582.4,102,469,3581.2,3584.1,0,0
1172,3585.3,58,225,3584.5,3586.9,0,0
1173,3589.4,716,3716,3587.3,3591.4,3716,0
1174,3593.4,287,1581,3591.8,3595.9,0,0
1175,3597.5,112,564,3596.3,3599.2,0,0
1176,3601.6,539,2706,3599.6,3603.7,2706,0
1177,3605.7,247,1377,3604.1,3608.2,0,0
1178,3610.2,109,688,3608.6,3612.3,0,0
1179,3614.0,120,570,3612.7,3615.2,0,0
1180,3617.3,78,593,3615.6,3619.7,0,0
1181,3621.8,95,479,3620.1,3623.0,0,0
1182,3624.7,68,345,3623.4,3625.5,0,0
1183,3627.2,76,410,3625.9,3628.8,0,0
1184,3632.2,63,577,3629.2,3633.8,0,0
1185,3635.5,81,395,3634.2,3636.7,0,0
1186,3637.6,44,158,3637.1,3638.4,0,0
1187,3640.1,62,388,3638.8,3642.1,0,0
1188,3644.6,83,512,3642.6,3646.3,0,0
1189,3647.6,68,293,3646.7,3649.2,0,0
1190,3650.9,55,324,3649.7,3652.2,0,0
1191,3653.8,91,457,3652.6,3655.5,0,0
1192,3657.2,127,630,3655.9,3658.9,0,0
1193,3660.6,107,509,3659.3,3661.8,0,0
1194,3663.5,66,446,3662.2,3665.6,0,0
1195,3667.7,118,696,3666.0,3669.8,0,0
1196,3670.7,51,214,3670.2,3672.3,0,0
1197,3674.0,103,721,3672.8,3677.8,0,0
1198,3679.5,98,498,3678.3,3682.5,0,0
1199,3685.0,75,480,3682.9,3686.7,0,0
1200,3688.0,54,243,3687.2,3689.3,0,0
1201,3691.0,101,720,3689.7,3694.0,0,0
1202,3695.2,72,296,3694.4,3696.5,0,0
1203,3699.5,73,499,3696.9,3701.2,0,0
1204,3702.5,67,276,3701.6,3703.8,0,0
1205,3705.9,273,1433,3704.2,3708.1,0,0
1206,3709.8,119,485,3708.5,3711.1,0,0
1207,3713.2,440,2082,3711.5,3715.8,2082,0
1208,3717.5,228,1224,3716.2,3720.1,0,0
1209,3721.4,151,609,3720.5,3723.5,0,0
1210,3725.2,91,334,3724.0,3726.1,0,0
1211,3728.3,199,1545,3726.5,3732.6,0,0
1212,3734.3,69,311,3733.0,3735.6,0,0
1213,3738.2,122,660,3736.1,3740.0,0,0
1214,3741.7,72,348,3740.4,3742.6,0,0
1215,3743.4,72,479,3743.0,3746.0,0,0
1216,3746.9,50,253,3746.5,3748.6,0,0
1217,3751.3,66,500,3749.1,3753.0,0,0
1218,3754.3,49,169,3753.4,3754.7,0,0
1219,3756.5,63,381,3755.2,3758.2,0,0
1220,3760.0,53,288,3758.7,3761.7,0,0
1221,3763.9,149,842,3762.2,3766.1,0,0
1222,3767.9,101,559,3766.6,3770.1,0,0
1223,3773.1,69,585,3770.5,3774.5,0,0
1224,3775.8,114,482,3774.9,3777.5,0,0
1225,3778.9,149,667,3778.0,3781.1,0,0
1226,3782.4,29,142,3781.5,3783.7,0,0
1227,3786.4,520,2792,3784.2,3788.6,2792,0
1228,3790.8,172,998,3789.0,3793.4,0,0
1229,3794.3,40,151,3793.9,3796.1,0,0
1230,3798.3,511,2491,3796.6,3800.5,2491,0
1231,3802.3,145,727,3801.0,3805.9,0,0
1232,3807.7,165,704,3806.3,3809.0,0,0
1233,3811.2,153,873,3809.5,3813.0,0,0
1234,3813.9,45,199,3813.5,3815.3,0,0
1235,3816.2,36,121,3815.7,3817.0,0,0
1236,3819.7,136,796,3817.5,3822.0,0,0
1237,3823.3,82,328,3822.4,3824.7,0,0
1238,3826.0,94,502,3825.1,3828.7,0,0
1239,3830.5,200,1097,3829.2,3833.6,0,0
1240,3834.6,44,159,3834.1,3835.9,0,0
1241,3837.7,249,1065,3836.4,3839.5,0,0
1242,3841.8,90,627,3840.0,3844.0,0,0
1243,3845.4,81,430,3844.5,3847.6,0,0
1244,3850.4,61,450,3848.1,3852.2,0,0
1245,3854.0,139,662,3852.6,3855.8,0,0
1246,3856.7,43,164,3856.3,3857.6,0,0
1247,3859.0,46,237,3858.1,3860.4,0,0
1248,3862.2,77,371,3860.8,3863.5,0,0
1249,3866.7,69,517,3864.0,3868.1,0,0
1250,3869.9,67,288,3868.6,3871.3,0,0
1251,3873.1,92,459,3871.8,3874.5,0,0
1252,3875.4,88,392,3875.0,3877.2,0,0
1253,3879.5,102,505,3877.7,3880.9,0,0
1254,3884.1,90,580,3881.4,3886.0,0,0
1255,3888.3,91,512,3886.4,3890.1,0,0
1256,3891.9,54,326,3890.6,3893.3,0,0
1257,3894.7,74,338,3893.8,3896.1,0,0
1258,3897.9,122,579,3896.5,3899.8,0,0
1259,3903.0,98,707,3900.2,3905.3,0,0
1260,3906.3,27,97,3905.8,3907.2,0,0
1261,3910.0,248,1435,3907.6,3912.7,0,0
1262,3914.6,99,567,3913.2,3916.9,0,0
1263,3918.8,62,348,3917.4,3920.2,0,0
1264,3922.5,229,1119,3920.6,3924.8,0,0
1265,3927.2,120,642,3925.3,3929.0,0,0
1266,3930.4,92,429,3929.5,3932.3,0,0
1267,3933.2,54,225,3932.8,3934.7,0,0
1268,3936.5,72,332,3935.1,3937.9,0,0
1269,3939.3,59,244,3938.4,3940.7,0,0
1270,3942.2,55,266,3941.2,3943.6,0,0
1271,3944.0,45,121,3944.0,3945.0,0,0
1272,3946.9,94,700,3945.4,3950.6,0,0
1273,3953.0,103,533,3951.1,3954.9,0,0
1274,3955.8,48,189,3955.3,3957.2,0,0
1275,3958.6,84,363,3957.7,3960.1,0,0
1276,3961.5,89,369,3960.5,3962.9,0,0
1277,3965.7,70,566,3963.4,3969.1,0,0
1278,3972.4,93,600,3969.5,3974.3,0,0
1279,3976.2,109,534,3974.7,3978.1,0,0
1280,3979.0,40,148,3978.6,3980.5,0,0
1281,3983.3,311,1679,3980.9,3985.7,1679,0
1282,3987.6,218,1162,3986.2,3990.0,0,0
1283,3991.0,61,237,3990.5,3992.4,0,0
1284,3995.7,218,1370,3992.9,3997.7,0,0
1285,4000.1,138,800,3998.1,4002.5,0,0
1286,4003.9,98,469,4002.9,4005.8,0,0
1287,4007.3,100,695,4006.3,4010.6,0,0
1288,4012.6,94,477,4011.1,4014.0,0,0
1289,4015.9,88,530,4014.5,4018.4,0,0
1290,4020.3,79,487,4018.8,4022.2,0,0
1291,4023.2,59,254,4022.7,4024.6,0,0
1292,4026.1,68,346,4025.1,4027.6,0,0
1293,4028.0,48,169,4028.0,4029.5,0,0
1294,4030.9,62,248,4030.0,4032.4,0,0
1295,4034.3,150,625,4032.9,4035.8,0,0
1296,4037.8,111,550,4036.3,4039.7,0,0
1297,4044.1,101,832,4040.2,4046.5,0,0
1298,4048.0,52,193,4047.0,4049.0,0,0
1299,4050.9,64,312,4049.5,4051.9,0,0
1300,4052.9,62,243,4052.4,4054.8,0,0
1301,4056.3,69,428,4055.3,4059.3,0,0
1302,4061.2,114,526,4059.7,4063.2,0,0
1303,4066.1,80,705,4063.7,4070.1,0,0
1304,4072.0,117,488,4070.6,4074.0,0,0
1305,4075.5,69,290,4074.5,4076.5,0,0
1306,4077.5,71,306,4077.0,4078.9,0,0
1307,4079.9,73,420,4079.4,4082.9,0,0
1308,4084.9,131,610,4083.4,4086.9,0,0
1309,4088.3,60,357,4087.4,4090.8,0,0
1310,4092.3,54,248,4091.3,4093.8,0,0
1311,4095.8,146,663,4094.3,4097.8,0,0
1312,4099.8,79,410,4098.3,4101.3,0,0
1313,4102.8,67,305,4101.8,4104.3,0,0
1314,4107.3,197,1065,4104.8,4109.8,0,0
1315,4111.8,108,508,4110.3,4113.3,0,0
1316,4115.3,85,451,4113.8,4117.3,0,0
1317,4119.3,242,1098,4117.8,4121.3,0,0
1318,4124.3,130,826,4121.8,4126.3,0,0
1319,4127.8,94,417,4126.8,4129.3,0,0
1320,4131.3,123,548,4129.8,4132.8,0,0
1321,4136.4,81,583,4133.3,4137.9,0,0
1322,4138.9,64,283,4138.4,4140.9,0,0
1323,4143.4,89,512,4141.4,4145.5,0,0
1324,4147.5,66,324,4146.0,4149.5,0,0
1325,4151.5,106,580,4150.0,4155.1,0,0
1326,4158.2,176,899,4155.6,4160.7,0,0
1327,4163.8,95,614,4161.2,4165.8,0,0
1328,4168.3,105,648,4166.3,4170.9,0,0
1329,4172.9,117,515,4171.4,4175.5,0,0
1330,4179.6,148,974,4176.0,4182.7,0,0
1331,4184.7,120,790,4183.2,4188.8,0,0
1332,4191.9,268,1474,4189.3,4194.5,0,0
1333,4196.0,124,563,4195.0,4199.7,0,0
1334,4204.8,154,1052,4200.2,4206.9,0,0
1335,4209.0,103,537,4207.4,4211.0,0,0
1336,4213.1,110,575,4211.6,4215.2,0,0
1337,4216.7,80,357,4215.7,4218.8,0,0
1338,4220.9,69,306,4219.3,4222.5,0,0
1339,4224.0,119,543,4223.0,4225.6,0,0
1340,4226.6,109,446,4226.1,4228.7,0,0
1341,4230.8,93,417,4229.2,4232.4,0,0
1342,4233.9,71,321,4232.9,4235.5,0,0
1343,4237.1,129,704,4236.0,4241.8,0,0
1344,4244.4,632,2377,4242.3,4247.0,2377,0
1345,4247.6,0,0,4247.6,4247.6,0,0
1346,4250.7,3475,16637,4248.1,4252.8,16637,0
1347,4254.4,959,3874,4253.3,4256.5,3874,0
1348,4257.0,0,0,4257.0,4257.5,0,0
1349,4260.2,25042,122165,4258.1,4263.3,122165,0
1350,4266.0,7108,36263,4263.9,4268.6,36263,0
1351,4271.3,3965,18864,4269.2,4273.9,18864,0
1352,4275.5,924,3914,4274.5,4278.7,3914,0
1353,4281.9,653,3152,4279.2,4285.1,3152,0
1354,4285.6,29,68,4285.6,4286.7,0,0
1355,4288.8,210,928,4287.2,4292.0,0,0
1356,4293.6,134,860,4292.5,4297.3,0,0
1357,4299.5,84,499,4297.9,4302.2,0,0
1358,4304.3,185,764,4302.7,4306.4,0,0
1359,4308.0,151,667,4307.0,4310.2,0,0
1360,4311.8,69,323,4310.7,4313.4,0,0
1361,4316.6,130,892,4314.0,4319.3,0,0
1362,4322.0,179,993,4319.9,4324.2,0,0
1363,4326.9,134,897,4324.7,4330.1,0,0
1364,4332.3,112,558,4330.7,4333.9,0,0
1365,4335.0,97,503,4334.5,4337.7,0,0
1366,4339.3,77,314,4338.2,4340.4,0,0
1367,4342.6,103,479,4341.0,4343.7,0,0
1368,4344.8,81,368,4344.2,4346.9,0,0
1369,4349.1,132,641,4347.5,4351.3,0,0
1370,4352.9,79,345,4351.8,4354.0,0,0
1371,4355.1,76,623,4354.5,4360.5,0,0
1372,4362.2,51,180,4361.1,4362.7,0,0
1373,4366.0,148,976,4363.3,4368.8,0,0
1374,4370.4,80,399,4369.3,4372.6,0,0
1375,4375.9,101,654,4373.1,4378.1,0,0
1376,4379.7,106,477,4378.6,4381.4,0,0
1377,4383.6,78,441,4381.9,4385.2,0,0
1378,4388.5,120,826,4385.8,4390.7,0,0
1379,4393.5,118,835,4391.3,4395.7,0,0
1380,4396.3,84,351,4396.3,4398.5,0,0
1381,4401.8,143,922,4399.0,4404.0,0,0
1382,4406.2,104,624,4404.6,4408.5,0,0
1383,4410.1,116,521,4409.0,4411.8,0,0
1384,4413.5,102,434,4412.3,4415.1,0,0
1385,4419.0,122,713,4415.7,4420.7,0,0
1386,4421.8,60,233,4421.3,4424.0,0,0
1387,4426.3,74,357,4424.6,4427.4,0,0
1388,4428.0,64,190,4428.0,4429.1,0,0
1389,4430.7,81,537,4429.6,4434.1,0,0
1390,4436.9,87,586,4434.7,4439.2,0,0
1391,4441.4,107,544,4439.7,4443.1,0,0
1392,4444.8,66,278,4443.6,4445.9,0,0
1393,4448.1,77,437,4446.5,4449.3,0,0
1394,4449.8,75,344,4449.8,4452.1,0,0
1395,4453.8,106,517,4452.6,4456.0,0,0
1396,4458.3,71,314,4456.6,4459.4,0,0
1397,4461.1,67,297,4460.0,4462.8,0,0
1398,4465.1,115,569,4463.4,4467.3,0,0
1399,4469.6,139,644,4467.9,4471.9,0,0
1400,4474.1,223,1131,4472.4,4477.5,0,0
1401,4479.8,104,507,4478.1,4481.5,0,0
1402,4483.2,105,441,4482.1,4484.9,0,0
1403,4486.7,83,414,4485.5,4488.9,0,0
1404,4490.1,47,194,4489.5,4491.8,0,0
1405,4494.6,191,946,4492.4,4496.9,0,0
1406,4499.2,80,508,4497.5,4501.5,0,0
1407,4503.2,115,473,4502.1,4504.9,0,0
1408,4506.1,49,139,4505.5,4506.7,0,0
1409,4507.8,57,201,4507.2,4510.1,0,0
1410,4513.0,1403,6329,4510.7,4515.9,0,6329
1411,4517.6,31,91,4516.4,4519.3,0,0
1412,4522.2,4857,23266,4519.9,4525.7,23266,0
1413,4528.0,1742,8845,4526.2,4530.9,8845,0
1414,4533.2,862,3710,4531.4,4536.1,3710,0
1415,4539.0,643,3350,4536.7,4541.9,3350,0
1416,4544.8,309,1506,4542.5,4547.7,1506,0
1417,4552.3,202,1471,4548.3,4555.3,0,0
1418,4557.0,84,405,4555.8,4559.3,0,0
1419,4562.9,106,661,4559.9,4565.2,0,0
1420,4567.5,106,560,4565.8,4570.5,0,0
1421,4574.0,154,912,4571.0,4575.7,0,0
1422,4577.5,190,1166,4576.3,4581.6,0,0
1423,4585.2,144,922,4582.2,4587.5,0,0
1424,4588.7,89,259,4588.1,4589.3,0,0
1425,4590.5,105,439,4589.9,4592.8,0,0
1426,4595.2,67,281,4593.4,4595.8,0,0
1427,4597.5,162,936,4596.4,4600.5,0,0
1428,4601.1,90,285,4601.1,4602.9,0,0
1429,4604.6,72,454,4603.5,4607.0,0,0
1430,4610.6,121,693,4607.6,4612.4,0,0
1431,4614.7,108,563,4613.0,4617.1,0,0
1432,4618.9,106,564,4617.7,4621.3,0,0
1433,4623.1,100,542,4621.9,4625.5,0,0
1434,4627.2,88,406,4626.1,4629.0,0,0
1435,4630.8,69,300,4629.6,4632.0,0,0
1436,4633.8,110,557,4632.6,4636.2,0,0
1437,4637.4,69,288,4636.8,4639.2,0,0
1438,4641.0,63,369,4639.8,4643.4,0,0
1439,4645.8,56,317,4644.0,4647.6,0,0
1440,4649.4,127,578,4648.2,4651.8,0,0
1441,4653.0,63,237,4652.4,4654.8,0,0
1442,4656.6,134,681,4655.4,4659.7,0,0
1443,4664.5,87,888,4660.3,4666.9,0,0
1444,4668.1,99,558,4667.5,4671.1,0,0
1445,4672.4,69,324,4671.7,4675.4,0,0
1446,4678.4,348,1760,4676.0,4682.1,1760,0
1447,4683.9,33,140,4682.7,4685.1,0,0
1448,4688.1,2496,12049,4685.7,4691.8,12049,0
1449,4693.6,799,3598,4692.4,4696.7,3598,0
1450,4699.1,426,1917,4697.3,4702.2,1917,0
1451,4704.0,159,786,4702.8,4707.1,0,0
1452,4710.1,133,726,4707.7,4712.6,0,0
1453,4715.0,96,545,4713.2,4716.9,0,0
1454,4717.5,82,250,4717.5,4719.4,0,0
1455,4721.8,179,803,4720.0,4724.9,0,0
1456,4727.4,146,992,4725.5,4732.3,0,0
1457,4734.8,73,404,4732.9,4736.6,0,0
1458,4738.5,96,448,4737.2,4740.3,0,0
1459,4742.8,198,941,4740.9,4745.3,0,0
1460,4747.8,124,650,4745.9,4750.2,0,0
1461,4752.7,116,590,4750.9,4755.2,0,0
1462,4757.7,60,241,4755.8,4758.3,0,0
1463,4761.4,161,909,4759.0,4763.9,0,0
1464,4765.8,124,442,4764.6,4767.7,0,0
1465,4770.2,121,572,4768.3,4772.1,0,0
1466,4774.6,370,1870,4772.7,4778.3,1870,0
1467,4780.2,28,98,4778.9,4781.5,0,0
1468,4784.6,1752,8236,4782.1,4787.7,8236,0
1469,4790.2,446,2255,4788.4,4793.4,2255,0
1470,4795.9,317,1368,4794.0,4798.4,1368,0
1471,4801.0,519,2665,4799.1,4804.7,2665,0
1472,4807.3,182,855,4805.4,4809.8,0,0
1473,4812.3,98,618,4810.4,4815.5,0,0
1474,4817.4,168,710,4816.1,4819.9,0,0
1475,4822.5,119,591,4820.6,4824.4,0,0
1476,4825.7,92,408,4825.0,4827.6,0,0
1477,4832.0,102,930,4828.2,4834.6,0,0
1478,4835.2,69,277,4835.2,4837.8,0,0
1479,4840.3,90,507,4838.4,4842.9,0,0
1480,4846.7,125,1035,4843.5,4851.8,0,0
1481,4854.4,67,409,4852.5,4857.0,0,0
1482,4859.5,97,580,4857.6,4862.1,0,0
1483,4864.7,75,323,4862.7,4865.3,0,0
1484,4866.6,77,453,4866.0,4869.8,0,0
1485,4872.4,83,432,4870.5,4874.3,0,0
1486,4876.3,77,353,4875.0,4878.2,0,0
1487,4880.2,80,375,4878.9,4882.1,0,0
1488,4884.7,82,449,4882.7,4886.6,0,0
1489,4888.6,113,434,4887.3,4890.5,0,0
1490,4893.1,104,500,4891.2,4895.7,0,0
1491,4899.0,174,839,4896.4,4900.9,0,0
1492,4902.9,146,773,4901.6,4905.5,0,0
1493,4907.4,116,503,4906.1,4909.4,0,0
1494,4912.7,86,689,4910.0,4915.9,0,0
1495,4918.5,91,478,4916.6,4920.5,0,0
1496,4923.1,140,797,4921.2,4925.7,0,0
1497,4927.7,134,724,4926.4,4931.0,0,0
1498,4935.6,146,867,4931.6,4938.2,0,0
1499,4940.9,268,1065,4938.9,4944.2,0,0
1500,4950.1,777,4136,4944.8,4953.4,4136,0
1501,4956.0,354,1735,4954.1,4959.4,1735,0
1502,4961.3,138,631,4960.0,4964.7,0,0
1503,4969.3,142,1539,4965.3,4976.0,0,0
1504,4980.0,108,783,4976.6,4982.6,0,0
1505,4985.3,100,540,4983.3,4988.0,0,0
1506,4990.6,141,635,4988.6,4992.6,0,0
1507,4994.6,195,832,4993.3,4997.3,0,0
1508,4998.7,103,464,4998.0,5001.4,0,0
1509,5004.0,98,527,5002.0,5006.7,0,0
1510,5009.4,115,625,5007.4,5012.1,0,0
1511,5014.1,82,307,5012.8,5014.8,0,0
1512,5018.2,159,923,5015.5,5020.9,0,0
1513,5024.2,81,558,5021.5,5027.6,0,0
1514,5029.6,74,359,5028.3,5032.4,0,0
1515,5037.1,157,1123,5033.0,5041.2,0,0
1516,5043.2,33,121,5041.8,5043.9,0,0
1517,5047.3,723,3420,5044.6,5050.7,3420,0
1518,5053.4,211,958,5051.4,5055.5,0,0
1519,5057.5,153,629,5056.1,5060.2,0,0
1520,5064.3,536,2692,5060.9,5067.8,2692,0
1521,5069.8,178,818,5068.4,5072.5,0,0
1522,5073.9,72,283,5073.2,5076.0,0,0
1523,5080.8,137,1069,5076.7,5084.2,0,0
1524,5084.9,69,219,5084.9,5087.0,0,0
1525,5090.4,84,514,5087.7,5092.5,0,0
1526,5093.9,58,305,5093.2,5097.3,0,0
1527,5100.1,90,411,5098.0,5102.8,0,0
1528,5106.3,330,1247,5103.5,5108.4,1247,0
1529,5111.8,1772,9259,5109.1,5116.7,9259,0
1530,5118.8,419,1615,5117.4,5120.9,1615,0
1531,5122.2,95,373,5121.5,5124.3,0,0
1532,5125.7,78,362,5125.0,5129.9,0,0
1533,5132.7,110,675,5130.6,5136.9,0,0
1534,5141.1,143,791,5137.6,5143.2,0,0
1535,5146.0,156,934,5143.9,5150.9,0,0
1536,5153.0,132,519,5151.6,5155.1,0,0
1537,5158.6,115,512,5155.8,5159.3,0,0
1538,5161.4,178,790,5160.0,5164.2,0,0
1539,5166.3,93,374,5164.9,5167.7,0,0
1540,5169.2,96,400,5168.4,5172.0,0,0
1541,5174.8,170,881,5172.7,5177.6,0,0
1542,5181.2,140,826,5178.3,5184.0,0,0
1543,5188.2,146,1110,5184.7,5191.8,0,0
1544,5194.6,103,875,5192.5,5200.3,0,0
1545,5203.9,195,891,5201.0,5206.0,0,0
1546,5206.7,52,157,5206.7,5208.9,0,0
1547,5212.4,451,2192,5209.6,5216.0,2192,0
1548,5218.1,252,1111,5216.7,5221.0,0,0
1549,5223.9,129,844,5221.7,5227.4,0,0
1550,5230.3,138,670,5228.2,5233.2,0,0
1551,5236.8,113,611,5233.9,5238.9,0,0
1552,5241.8,145,661,5239.7,5244.0,0,0
1553,5246.9,187,735,5244.7,5249.7,0,0
1554,5252.6,89,470,5250.5,5254.8,0,0
1555,5257.7,140,614,5255.5,5260.6,0,0
1556,5263.5,127,570,5261.3,5265.6,0,0
1557,5269.3,605,2878,5266.4,5272.2,2878,0
1558,5275.1,238,1442,5272.9,5277.3,0,0
1559,5279.4,248,1726,5278.0,5286.0,0,0
1560,5288.2,123,624,5286.7,5291.1,0,0
1561,5292.6,57,168,5291.8,5293.3,0,0
1562,5297.7,152,1295,5294.0,5301.3,0,0
1563,5302.1,105,378,5302.1,5305.0,0,0
1564,5309.4,278,1615,5305.7,5313.1,0,0
1565,5315.3,104,497,5313.8,5317.5,0,0
1566,5320.4,119,819,5318.2,5324.1,0,0
1567,5327.1,146,897,5324.8,5330.7,0,0
1568,5333.7,86,467,5331.5,5336.7,0,0
1569,5339.6,129,546,5337.4,5341.1,0,0
1570,5344.1,233,1179,5341.8,5347.0,0,0
1571,5352.2,149,977,5347.8,5355.2,0,0
1572,5357.4,72,450,5355.9,5361.1,0,0
1573,5363.4,140,567,5361.9,5365.6,0,0
1574,5368.6,409,2141,5366.4,5373.1,2141,0
1575,5376.1,110,682,5373.8,5379.1,0,0
1576,5382.8,76,542,5379.8,5385.1,0,0
1577,5390.3,233,1314,5385.8,5393.3,0,0
1578,5394.8,102,454,5394.1,5397.1,0,0
1579,5398.6,89,415,5397.8,5401.6,0,0
1580,5405.3,120,846,5402.3,5408.4,0,0
1581,5409.9,122,457,5409.1,5412.1,0,0
1582,5415.2,112,591,5412.9,5418.2,0,0
1583,5421.2,147,586,5418.9,5423.5,0,0
1584,5427.3,284,1429,5424.2,5429.5,0,0
1585,5431.1,219,947,5430.3,5434.1,0,0
1586,5437.1,186,1367,5434.9,5441.7,0,0
1587,5444.0,125,730,5442.5,5447.0,0,0
1588,5449.3,108,488,5447.8,5450.9,0,0
1589,5453.1,160,706,5451.6,5456.2,0,0
1590,5458.5,83,393,5457.0,5460.8,0,0
1591,5464.6,158,908,5461.6,5467.7,0,0
1592,5470.0,105,452,5468.5,5471.5,0,0
1593,5473.8,172,772,5472.3,5475.4,0,0
1594,5477.7,195,1131,5476.1,5480.8,0,0
1595,5482.3,134,661,5481.5,5486.1,0,0
1596,5490.0,109,673,5486.9,5492.3,0,0
1597,5493.1,100,368,5493.1,5496.2,0,0
1598,5497.7,62,222,5496.9,5499.3,0,0
1599,5501.6,111,456,5500.0,5503.1,0,0
1600,5506.2,136,991,5503.9,5511.7,0,0
1601,5515.5,133,720,5512.4,5517.1,0,0
1602,5519.4,169,860,5517.9,5522.5,0,0
1603,5526.4,151,780,5523.3,5528.0,0,0
1604,5531.1,227,1285,5528.8,5534.2,0,0
1605,5535.8,98,363,5535.0,5538.1,0,0
1606,5542.1,168,884,5538.9,5545.2,0,0
1607,5549.1,121,638,5546.0,5550.7,0,0
1608,5553.0,132,591,5551.5,5555.4,0,0
1609,5558.5,110,448,5556.2,5559.3,0,0
1610,5561.7,177,968,5560.1,5564.8,0,0
1611,5565.6,103,346,5565.6,5568.8,0,0
1612,5571.9,133,764,5569.6,5575.1,0,0
1613,5578.2,215,1060,5575.9,5582.2,0,0
1614,5584.6,203,770,5583.0,5586.1,0,0
1615,5588.5,273,1390,5586.9,5591.7,0,0
1616,5594.9,269,1651,5592.5,5600.4,0,0
1617,5604.4,157,1111,5601.2,5609.2,0,0
1618,5611.6,91,497,5610.0,5614.8,0,0
1619,5620.4,223,1276,5615.6,5623.6,0,0
1620,5626.8,102,432,5624.4,5627.6,0,0
1621,5629.2,117,562,5628.4,5632.4,0,0
1622,5635.6,141,747,5633.2,5638.0,0,0
1623,5640.4,127,569,5638.8,5642.8,0,0
1624,5647.6,178,1162,5643.6,5650.8,0,0
1625,5652.5,101,443,5651.7,5654.9,0,0
1626,5656.5,91,265,5655.7,5657.3,0,0
1627,5659.7,133,743,5658.1,5664.6,0,0
1628,5667.8,74,373,5665.4,5669.4,0,0
1629,5673.5,187,1017,5670.2,5676.7,0,0
1630,5680.0,148,731,5677.5,5681.6,0,0
1631,5683.2,172,720,5682.4,5686.5,0,0
1632,5689.7,191,1005,5687.3,5693.0,0,0
1633,5694.6,106,364,5693.8,5696.2,0,0
